AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,2.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.4930248067068206
Test Loss Std,0.0109624595346514
Test Loss Min,6.4820623471721692
Test Loss Max,6.5039872662414719
Test LMC Mean,0.0045887758024037
Test LMC Std,0.0000934950076043

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,10.1457422619134601
Test Loss Std,0.1102353149736430
Test Loss Min,10.0355069469398170
Test Loss Max,10.2559775768871031
Test LMC Mean,0.0044367334339768
Test LMC Std,0.0001087470445782

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.6267531410096190,0.0027828670683361,10.6239702739412820,10.6295360080779542,9.7639529628457176,0.0452089339340285,9.7187440289116900,9.8091618967797469,0.0016539009520784,0.0000002508750185,0.0016536500770599,0.0016541518270969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7092895507812500,0.0003719329833984,9.7089176177978516,9.7096614837646484,0.0001703421148704,0.0000000323634595,0.0001703097514110,0.0001703744783299,159439.5000000000000000,1306.5000000000000000,158133.0000000000000000,160746.0000000000000000
2,9.6226081242637029,0.0369330058022150,9.5856751184614879,9.6595411300659180,9.5589098688234326,0.0504310449787990,9.5084788238446336,9.6093409138022317,0.0031053281854838,0.0001770851667970,0.0029282430186868,0.0032824133522809,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4747776985168457,0.0340371131896973,9.4407405853271484,9.5088148117065430,0.0003278181829955,0.0000198678171728,0.0003079503658228,0.0003476860001683,158430.5000000000000000,3176.5000000000000000,155254.0000000000000000,161607.0000000000000000
3,9.5999325343540747,0.0381496671646362,9.5617828671894376,9.6380822015187100,9.5591308722224255,0.0504941633945917,9.5086367088278347,9.6096250356170181,0.0046251819003374,0.0003424549940973,0.0042827269062400,0.0049676368944347,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.2621812820434570,0.0146379470825195,9.2475433349609375,9.2768192291259766,0.0004994217160856,0.0000377627584385,0.0004616589576472,0.0005371844745241,158111.5000000000000000,2766.5000000000000000,155345.0000000000000000,160878.0000000000000000
4,8.4043972946348653,0.0322980237385577,8.3720992708963067,8.4366953183734221,7.4705833012575926,0.0341548610845375,7.4364284401730556,7.5047381623421305,0.0016517332405784,0.0000027394271456,0.0016489938134328,0.0016544726677239,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7063665390014648,0.0006418228149414,9.7057247161865234,9.7070083618164062,0.0001701701112324,0.0000002934830264,0.0001698766282061,0.0001704635942588,158130.0000000000000000,1579.0000000000000000,156551.0000000000000000,159709.0000000000000000
5,7.1000823369101873,0.0403515649220303,7.0597307719881570,7.1404339018322176,7.3788627370033861,0.0342532056600935,7.3446095313432922,7.4131159426634792,0.0031705589499325,0.0005478176753968,0.0026227412745357,0.0037183766253293,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4663090705871582,0.0696654319763184,9.3966436386108398,9.5359745025634766,0.0003353749052622,0.0000603383814451,0.0002750365238171,0.0003957132867072,159098.5000000000000000,2623.5000000000000000,156475.0000000000000000,161722.0000000000000000
6,7.0895829049367753,0.0401271487039230,7.0494557562328524,7.1297100536406983,7.3792453205029584,0.0342981434856671,7.3449471770172909,7.4135434639886251,0.0035643768496812,0.0005534212104977,0.0030109556391835,0.0041177980601788,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4047875404357910,0.0790200233459473,9.3257675170898438,9.4838075637817383,0.0003795172233368,0.0000620333739790,0.0003174838493578,0.0004415505973157,158815.0000000000000000,1507.0000000000000000,157308.0000000000000000,160322.0000000000000000
7,6.5332649246094716,0.0095113345554898,6.5237535900539818,6.5427762591649614,6.7347206824801749,0.0087115779441871,6.7260091045359873,6.7434322604243615,0.0016297246911563,0.0000013145036064,0.0016284101875499,0.0016310391947627,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7118315696716309,0.0066790580749512,9.7051525115966797,9.7185106277465820,0.0001678083426669,0.0000002507513273,0.0001675575913396,0.0001680590939941,158926.0000000000000000,1564.0000000000000000,157362.0000000000000000,160490.0000000000000000
8,6.0613407558865013,0.0049163122025750,6.0564244436839267,6.0662570680890768,6.7418138877097809,0.0081639998935046,6.7336498878162763,6.7499778876032854,0.0033024011645466,0.0005433354526758,0.0027590657118708,0.0038457366172224,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4442520141601562,0.0861892700195312,9.3580627441406250,9.5304412841796875,0.0003502273320919,0.0000607270194450,0.0002895003126469,0.0004109543515369,158061.5000000000000000,1973.5000000000000000,156088.0000000000000000,160035.0000000000000000
9,5.9560760429927289,0.1074531154027061,5.8486229275900223,6.0635291583954345,6.6816249303867163,0.0521457790710764,6.6294791513156399,6.7337707094577928,0.0029301705653779,0.0013140945811756,0.0016160759842023,0.0042442651465535,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5175781250000000,0.2115345001220703,9.3060436248779297,9.7291126251220703,0.0003110917168670,0.0001449844858143,0.0001661072310526,0.0004560762026813,159604.0000000000000000,3096.0000000000000000,156508.0000000000000000,162700.0000000000000000
10,5.7664005605001289,0.1328136845240517,5.6335868759760777,5.8992142450241811,6.6432784846409616,0.0088977625950628,6.6343807220458988,6.6521762472360244,0.0026293269474991,0.0009453426464461,0.0016839843010530,0.0035746695939451,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5647583007812500,0.1309585571289062,9.4337997436523438,9.6957168579101562,0.0002763024167507,0.0001026190948323,0.0001736833219184,0.0003789215115830,158814.0000000000000000,4272.0000000000000000,154542.0000000000000000,163086.0000000000000000
