AGGREGATE RESULTS FROM,2 RUNS
Mode,Smooth Gradient
Alpha Start,1.0000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,7.5149434423490122
Test Loss Std,0.0162052443164420
Test Loss Min,7.4987381980325702
Test Loss Max,7.5311486866654542
Test LMC Mean,0.0060369414277375
Test LMC Std,0.0000198120251298

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,9.6318033648208825
Test Loss Std,0.1154641702141559
Test Loss Min,9.5163391946067275
Test Loss Max,9.7472675350350393
Test LMC Mean,0.0062978740315885
Test LMC Std,0.0001106194686144

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.6267531410096190,0.0027828670683361,10.6239702739412820,10.6295360080779542,9.7639529628457176,0.0452089339340285,9.7187440289116900,9.8091618967797469,0.0016539009520784,0.0000002508750185,0.0016536500770599,0.0016541518270969,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.7092895507812500,0.0003719329833984,9.7089176177978516,9.7096614837646484,0.0001703421148704,0.0000000323634595,0.0001703097514110,0.0001703744783299,159439.5000000000000000,1306.5000000000000000,158133.0000000000000000,160746.0000000000000000
2,8.6244733409276080,0.0222856544312977,8.6021876864963112,8.6467589953589066,7.7075639062594874,0.0162768363952637,7.6912870698642237,7.7238407426547511,0.0016040876507759,0.0000262495595962,0.0015778380911797,0.0016303372103721,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.7288508415222168,0.0187249183654785,9.7101259231567383,9.7475757598876953,0.0001648852630752,0.0000030154624255,0.0001618698006496,0.0001679007255007,158622.0000000000000000,4253.0000000000000000,154369.0000000000000000,162875.0000000000000000
3,7.2506029265267511,0.0149884526691739,7.2356144738575772,7.2655913791959250,7.6036796130046937,0.0151545040348036,7.5885251089698906,7.6188341170394978,0.0023720475146547,0.0001129825832322,0.0022590649314225,0.0024850300978869,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.5793442726135254,0.0267472267150879,9.5525970458984375,9.6060914993286133,0.0002476559311617,0.0000124858925119,0.0002351700386498,0.0002601418236736,158005.5000000000000000,3702.5000000000000000,154303.0000000000000000,161708.0000000000000000
4,7.2368438735840810,0.0139108006916349,7.2229330728924461,7.2507546742757158,7.6016708710033036,0.0148407185015897,7.5868301525017143,7.6165115895048938,0.0034957722527906,0.0007720344001427,0.0027237378526479,0.0042678066529334,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.4211425781250000,0.1009178161621094,9.3202247619628906,9.5220603942871094,0.0003719765809364,0.0000859315623530,0.0002860450185835,0.0004579081432894,157309.5000000000000000,928.5000000000000000,156381.0000000000000000,158238.0000000000000000
5,7.2350665652562700,0.0140631690857900,7.2210033961704800,7.2491297343420600,7.6002021841434617,0.0149719122160281,7.5852302719274336,7.6151740963594898,0.0034909546375274,0.0005207112990319,0.0029702433384955,0.0040116659365594,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.4263114929199219,0.0653572082519531,9.3609542846679688,9.4916687011718750,0.0003707423602464,0.0000578107283218,0.0003129316319246,0.0004285530885682,158485.0000000000000000,2110.0000000000000000,156375.0000000000000000,160595.0000000000000000
6,7.2342350710005991,0.0140803617144392,7.2201547092861595,7.2483154327150379,7.5980266625399420,0.0145509191127640,7.5834757434271776,7.6125775816527055,0.0030927782645449,0.0003196151228622,0.0027731631416827,0.0034123933874071,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.4655232429504395,0.0460944175720215,9.4194288253784180,9.5116176605224609,0.0003269135777372,0.0000353582145181,0.0002915553632192,0.0003622717922553,157945.5000000000000000,911.5000000000000000,157034.0000000000000000,158857.0000000000000000
7,7.2313530937073720,0.0139552676488481,7.2173978260585239,7.2453083613562201,7.5961615270901213,0.0146386452907108,7.5815228817994109,7.6108001723808325,0.0029534002533183,0.0001169039169327,0.0028364963363856,0.0030703041702509,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.4901003837585449,0.0255408287048340,9.4645595550537109,9.5156412124633789,0.0003112439444521,0.0000131561682792,0.0002980877761729,0.0003244001127314,158799.5000000000000000,1388.5000000000000000,157411.0000000000000000,160188.0000000000000000
8,7.2303679065098834,0.0134160140204052,7.2169518924894787,7.2437839205302890,7.5953989775069637,0.0145375824962874,7.5808613950106762,7.6099365600032511,0.0038315877318382,0.0001728688366711,0.0036587188951671,0.0040044565685093,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.3672518730163574,0.0177388191223145,9.3495130538940430,9.3849906921386719,0.0004090771690244,0.0000192292645806,0.0003898479044437,0.0004283064336050,157120.5000000000000000,1398.5000000000000000,155722.0000000000000000,158519.0000000000000000
9,7.2295510276915538,0.0138521043081132,7.2156989233834405,7.2434031319996670,7.5946605662607780,0.0147853233653650,7.5798752428954126,7.6094458896261425,0.0038792544510216,0.0010821640025825,0.0027970904484391,0.0049614184536040,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.3613667488098145,0.1418957710266113,9.2194709777832031,9.5032625198364258,0.0004162375698798,0.0001219080877490,0.0002943294821307,0.0005381456576288,159304.0000000000000000,2547.0000000000000000,156757.0000000000000000,161851.0000000000000000
10,7.2278062653920010,0.0148109784201971,7.2129952869718039,7.2426172438121981,7.5933871743592576,0.0155783687848503,7.5778088055744073,7.6089655431441079,0.0040941041661426,0.0010311264777556,0.0030629776883870,0.0051252306438982,0.9500000000000000,0.0000000000000000,0.9500000000000000,0.9500000000000000,9.3406600952148438,0.1313171386718750,9.2093429565429688,9.4719772338867188,0.0004399488534545,0.0001165762805612,0.0003233725728933,0.0005565251340158,158622.0000000000000000,4001.0000000000000000,154621.0000000000000000,162623.0000000000000000
