AGGREGATE RESULTS FROM,2 RUNS
Mode,Smooth Gradient (Beta Adjustment)
Beta Start,0.0000
Beta Adjustment Method,β ± α (gradient balance)

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.6580123045059807
Test Loss Std,0.0106840292322929
Test Loss Min,6.6473282752736873
Test Loss Max,6.6686963337382732
Test LMC Mean,0.0061555306892842
Test LMC Std,0.0002382954116911

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,9.8376639393013967
Test Loss Std,0.0627419444876658
Test Loss Min,9.7749219948137309
Test Loss Max,9.9004058837890625
Test LMC Mean,0.0060613274108618
Test LMC Std,0.0000796623062343

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8432837970673077,0.0042216361515104,10.8390621609157982,10.8475054332188190,10.5903114605444095,0.0221870214827939,10.5681244390616147,10.6124984820272026,0.0016658824170008,0.0000027234200388,0.0016631589969620,0.0016686058370396,0.0007894746006190,0.0000358666061323,0.0007536079944867,0.0008253412067513,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7031126022338867,0.0020875930786133,9.7010250091552734,9.7052001953125000,0.0001716854312690,0.0000003176101018,0.0001713678211672,0.0001720030413708
2,10.1699438246469640,0.0173964576115688,10.1525473670353961,10.1873402822585337,9.5839994084649760,0.0481796264648438,9.5358197820001322,9.6321790349298197,0.0016564170946367,0.0000193764572032,0.0016370406374335,0.0016757935518399,0.0001982879565334,0.0000073697144047,0.0001909182421287,0.0002056576709381,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7068691253662109,0.0132818222045898,9.6935873031616211,9.7201509475708008,0.0001706468538031,0.0000022296517272,0.0001684172020759,0.0001728765055304
3,9.0179304849533821,0.0291885345701184,8.9887419503832628,9.0471190195234996,8.4903328184019102,0.0021617360683299,8.4881710823335794,8.4924945544702393,0.0016480772173964,0.0000193500309252,0.0016287271864712,0.0016674272483215,0.0013012319669540,0.0000077924601524,0.0012934395068016,0.0013090244271065,0.0001982879565334,0.0000073697144047,0.0001909182421287,0.0002056576709381,9.6493382453918457,0.0134902000427246,9.6358480453491211,9.6628284454345703,0.0001708000490907,0.0000022441090550,0.0001685559400357,0.0001730441581458
4,7.5693906488872713,0.0144983889564636,7.5548922599308073,7.5838890378437345,7.3427158667015906,0.0197867047601417,7.3229291619414489,7.3625025714617323,0.0016271837521345,0.0000088277738542,0.0016183559782803,0.0016360115259886,0.0014661743415135,0.0000479678573444,0.0014182064841691,0.0015141421988580,0.0014995199234875,0.0000004227457478,0.0014990971777397,0.0014999426692352,9.6830558776855469,0.0042991638183594,9.6787567138671875,9.6873550415039062,0.0001680448840489,0.0000009862778825,0.0001670586061664,0.0001690311619313
5,6.3865592328328935,0.0048997175125844,6.3816595153203091,6.3914589503454780,6.8283709281466782,0.0099911262334320,6.8183798019132462,6.8383620543801102,0.0030262013897300,0.0000248474534601,0.0030013539362699,0.0030510488431901,0.0599785757714997,0.0026722933799484,0.0573062823915513,0.0626508691514481,0.0029656942650010,0.0000483906030922,0.0029173036619088,0.0030140848680932,9.5126533508300781,0.0055217742919922,9.5071315765380859,9.5181751251220703,0.0003181254141964,0.0000027967034839,0.0003153287107125,0.0003209221176803
6,5.9882664945390491,0.0168932619548978,5.9713732325841509,6.0051597564939465,6.7872353358589921,0.0108766405075942,6.7763586953513979,6.7981119763665863,0.0026105882134288,0.0005832207389175,0.0020273674745113,0.0031938089523464,0.1378023327404672,0.0445302178530714,0.0932721148873958,0.1823325505935386,0.0629442700365007,0.0026239027768562,0.0603203672596445,0.0655681728133569,9.5321655273437500,0.0857772827148438,9.4463882446289062,9.6179428100585938,0.0002744442754193,0.0000636541371933,0.0002107901382260,0.0003380984126125
7,5.9625197403014649,0.0239449115026562,5.9385748287988092,5.9864646518041216,6.7832231274540558,0.0133355718820205,6.7698875555720353,6.7965586993360763,0.0022620265372098,0.0000521712936460,0.0022098552435637,0.0023141978308558,0.2499133196917888,0.0633221401031206,0.1865911795886682,0.3132354597949094,0.2007466027769679,0.0471541206299276,0.1535924821470403,0.2479007234068955,9.5861530303955078,0.0080738067626953,9.5780792236328125,9.5942268371582031,0.0002359728678130,0.0000056411081459,0.0002303317596670,0.0002416139759589
8,5.9590080352056596,0.0262882595970515,5.9327197756086081,5.9852962948027111,6.7826734206837074,0.0139119064251996,6.7687615142585082,6.7965853271089074,0.0032332756090910,0.0002726039383560,0.0029606716707349,0.0035058795474470,0.3430089126636434,0.0755074948087403,0.2675014178549031,0.4185164074723837,0.4506599224687567,0.1104762607330482,0.3401836617357085,0.5611361832018049,9.4360852241516113,0.0443472862243652,9.3917379379272461,9.4804325103759766,0.0003427934570937,0.0000305005669360,0.0003122928901576,0.0003732940240297
9,5.9575009383852517,0.0259474080706399,5.9315535303146119,5.9834483464558916,6.7821783278272560,0.0135806088620516,6.7685977189652045,6.7957589366893076,0.0033007098827511,0.0000433947425336,0.0032573151402175,0.0033441046252847,0.3959907782107551,0.0739890676232366,0.3220017105875185,0.4699798458339917,0.5261674172774971,0.2325326519305952,0.2936347653469019,0.7587000692080923,9.4386277198791504,0.0047698020935059,9.4338579177856445,9.4433975219726562,0.0003497047146083,0.0000047742942115,0.0003449304203968,0.0003544790088199
10,5.9571619374411444,0.0257863733503556,5.9313755640907893,5.9829483107915005,6.7822320510686369,0.0133698732741756,6.7688621777944613,6.7956019243428125,0.0028556083561853,0.0000834976090119,0.0027721107471734,0.0029391059651971,0.5058833039979014,0.0000440523042546,0.5058392516936469,0.5059273563021560,0.8078182379672102,0.1921817620327898,0.6156364759344204,1.0000000000000000,9.4948177337646484,0.0040626525878906,9.4907550811767578,9.4988803863525391,0.0003007582272403,0.0000089227105491,0.0002918355166912,0.0003096809377894
11,5.9576839038303913,0.0256361128791931,5.9320477909511986,5.9833200167095848,6.7820183526666664,0.0137665377997362,6.7682518148669306,6.7957848904664031,0.0026249880902469,0.0001225203741342,0.0025024677161127,0.0027475084643811,0.4730155729525855,0.1241151023438349,0.3489004706087506,0.5971306752964204,0.7470363218489220,0.2529636781510780,0.4940726436978440,1.0000000000000000,9.5238008499145508,0.0371513366699219,9.4866495132446289,9.5609521865844727,0.0002756783796940,0.0000139400362968,0.0002617383433972,0.0002896184159908
12,5.9577580557929144,0.0266989526294523,5.9310591031634621,5.9844570084223667,6.7816954155660039,0.0134558047655333,6.7682396108004710,6.7951512203315376,0.0041415637824685,0.0001655013766139,0.0039760624058545,0.0043070651590824,0.4143671875748685,0.0453278065937300,0.3690393809811385,0.4596949941685984,0.6229212195050871,0.2200518948015075,0.4028693247035796,0.8429731143065946,9.3073873519897461,0.0149545669555664,9.2924327850341797,9.3223419189453125,0.0004450056876522,0.0000184967357200,0.0004265089519322,0.0004635024233721
