AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,4.6876325616717738
Test Loss Std,0.0055514326866897
Test Loss Min,4.6797840764768139
Test Loss Max,4.6917258232641785
Test LMC Mean,0.0301641803234816
Test LMC Std,0.0015304602588624

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,16.3786591319411023
Test Loss Std,0.1806174166122417
Test Loss Min,16.1414532459957485
Test Loss Max,16.5793230432859602
Test LMC Mean,0.0319999754428863
Test LMC Std,0.0016361368783452

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,7.0334298098800785,0.0096404924750433,7.0259637635298020,7.0470422184947923,5.6149296315016928,0.0019999117138330,5.6130393413682054,5.6176967460256781,5.5194800138401057,0.0024751600173544,5.5166247975532858,5.5226613125588093,10.4024063119306263,0.0903410560095364,10.3157240907910843,10.5270302866546199,0.0016010812250897,0.0000187787123228,0.0015853786608204,0.0016274806112051,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6885878245035801,0.0136948808722839,9.6693305969238281,9.7000036239624023,0.0001652574186058,0.0000021738803920,0.0001634410436964,0.0001683136797510,142017.3333333333430346,3961.7710966463250770,136756.0000000000000000,146316.0000000000000000
2,5.5472361390545544,0.0042148152888322,5.5429089976280030,5.5529499051405420,4.9852678182005681,0.0017913756507739,4.9827386134646714,4.9866584468999671,4.8721340748721147,0.0006362472575349,4.8712692984474062,4.8727817237648834,12.0005720478827964,0.1535628814447614,11.8872660650333888,12.2176733285608421,0.0016456101632987,0.0000095806672329,0.0016334472456947,0.0016568618593737,-0.3577421467715734,0.0017111691175300,-0.3601537531910715,-0.3563623737907171,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4910354614257812,0.0064519998854020,9.4835987091064453,9.4993324279785156,0.0001733865016528,0.0000011271484639,0.0001719538995530,0.0001747081405483,97977.3333333333284827,976.4648255598127662,97046.0000000000000000,99326.0000000000000000
3,4.6761946262057332,0.0015396519365947,4.6740677208584804,4.6776618081966754,4.6219070714578310,0.0030915290343896,4.6176102816132065,4.6247551273187826,4.5144361730260849,0.0014546568320467,4.5125360251994380,4.5160689756016135,13.2503182317169603,0.1021505575091108,13.1335413892504196,13.3823577316713997,0.0016282147650297,0.0000088391649753,0.0016185586573556,0.0016399178421125,-0.2218792104205102,0.0007505127368640,-0.2228730036403813,-0.2210595362875092,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4076674779256191,0.0058781345747629,9.3995962142944336,9.4134263992309570,0.0001730738149490,0.0000010473181103,0.0001719415013213,0.0001744668406900,83689.6666666666715173,1636.7745381966597051,81379.0000000000000000,84964.0000000000000000
4,4.0398885411246974,0.0023553669133242,4.0374064146420645,4.0430533808701155,4.5452575642416102,0.0023245306464317,4.5420114949577215,4.5473305319257351,4.4486020569089915,0.0028268671330429,4.4447812384220287,4.4515311791881604,14.7862393106093410,0.0322291834943260,14.7410346420717904,14.8138897989837215,0.0016000196725751,0.0000194571328977,0.0015845284797251,0.0016274601221085,-0.0487012955735905,0.0007576021612700,-0.0497613095164876,-0.0480363094082298,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3860553105672206,0.0140658686407039,9.3662633895874023,9.3976783752441406,0.0001704712340143,0.0000023307612011,0.0001686085015535,0.0001737576676533,80028.3333333333284827,2300.6075043103046482,76780.0000000000000000,81812.0000000000000000
5,3.6077516050477789,0.0023784942143661,3.6055471157724241,3.6110540820295038,4.6230349660949175,0.0065216446804969,4.6141497468701296,4.6296194051831501,4.5304251359755847,0.0047374525917056,4.5255710054987004,4.5368513571966096,16.3390452693885457,0.1061268456330886,16.2248022992845975,16.4804624772407635,0.0015804105205461,0.0000188219951446,0.0015548226656392,0.0015995564172044,0.0494141538743631,0.0028566071637636,0.0458452225000388,0.0528379344690770,0.0496666666666667,0.0028674417556809,0.0460000000000000,0.0530000000000000,9.3748674392700195,0.0142347138459448,9.3600797653198242,9.3940906524658203,0.0001685829386891,0.0000022620494829,0.0001655107189436,0.0001708913187031,77926.0000000000000000,2581.7858160583346034,75045.0000000000000000,81309.0000000000000000
6,3.4280412666080249,0.0022981372974482,3.4263340218821101,3.4312899127999370,4.7031657966719189,0.0034680355846711,4.6990345685593207,4.7075206511996575,4.6093603974959292,0.0033588866330237,4.6046983004703019,4.6124800001368698,17.0922270313674858,0.1499515051727842,16.8926011475039211,17.2540102139325207,0.0039541836207112,0.0006658819739188,0.0031769776251167,0.0048032877966762,0.0509035308341777,0.0021273447020076,0.0493069545430312,0.0539101217967694,0.1003333333333333,0.0012472191289246,0.0990000000000000,0.1020000000000000,8.9231325785319004,0.0938327065756996,8.7980451583862305,9.0240392684936523,0.0004439705905194,0.0000794755249343,0.0003520571626723,0.0005459494423121,75484.6666666666715173,2684.5588505790337877,72089.0000000000000000,78653.0000000000000000
7,3.4309382218794102,0.0029668605494700,3.4269760625398855,3.4341148609605630,4.7508000468548923,0.0041290171232144,4.7449635834273893,4.7538762171651419,4.6561008789227101,0.0011464610269389,4.6546932979399438,4.6575015167159828,17.0509214132604434,0.0848762929497723,16.9430559319509584,17.1504584970608569,0.0043516173027456,0.0004928532877905,0.0036557987332344,0.0047346539795399,0.0303018640570371,0.0013446557014577,0.0292187851085102,0.0321970480291793,0.1306666666666667,0.0012472191289246,0.1290000000000000,0.1320000000000000,8.8878806432088222,0.0849450142753074,8.8065013885498047,9.0050983428955078,0.0004901769085943,0.0000597034519285,0.0004059698840138,0.0005376316839829,76022.0000000000000000,3100.7524893161016735,72279.0000000000000000,79872.0000000000000000
8,3.4441214988768194,0.0024036265785481,3.4407252700886439,3.4459435229453921,4.7790494721170527,0.0095777530636222,4.7675329519677039,4.7909824672758274,4.6856532159890492,0.0076892471978467,4.6800093955089528,4.6965248002284419,16.7407443221186263,0.1309417312617082,16.5647647615889433,16.8786540501554256,0.0042544177267701,0.0006939315555222,0.0033535461407155,0.0050419503822923,0.0179786043046849,0.0040359521403339,0.0143656674165495,0.0236117396796942,0.1483333333333333,0.0049888765156986,0.1430000000000000,0.1550000000000000,8.9023907979329433,0.0512577438412391,8.8428153991699219,8.9679431915283203,0.0004783599870279,0.0000806028590552,0.0003739481908269,0.0005701747722924,74368.3333333333284827,3602.6201884492656973,69310.0000000000000000,77425.0000000000000000
9,3.4607016976426230,0.0031882576883631,3.4571466197841065,3.4648810164735426,4.7719278918646779,0.0104046255315625,4.7575989001773182,4.7819896875885481,4.6762788651453908,0.0041773192436849,4.6707685226294382,4.6808785114270943,16.3308139854753556,0.0844362870392036,16.2390389643924351,16.4428622017444006,0.0039165013780197,0.0002679419013623,0.0036234532017261,0.0042710672132671,-0.0045334434395247,0.0048823660285218,-0.0094132520566413,0.0021369275040434,0.1440000000000000,0.0050990195135928,0.1370000000000000,0.1490000000000000,8.9430561065673828,0.0515112862921604,8.8702087402343750,8.9797344207763672,0.0004381141819370,0.0000324356159348,0.0004035374149680,0.0004815069551114,74406.0000000000000000,2588.9383924690059757,70783.0000000000000000,76675.0000000000000000
10,3.4710353816065074,0.0033944377443498,3.4675482408641658,3.4756360831407029,4.7499001866177570,0.0044144630125173,4.7437443325556625,4.7538782920244440,4.6560366095760539,0.0018900439127167,4.6537457201409147,4.6583746431519364,15.9700007461046400,0.1147421050798680,15.8707145099908526,16.1307982995476529,0.0050355236356457,0.0007130881521849,0.0040832743979990,0.0057991514913738,-0.0140205220697806,0.0038211715616722,-0.0178915582997261,-0.0088195274144794,0.1300000000000000,0.0014142135623731,0.1280000000000000,0.1310000000000000,8.8290697733561192,0.0647065410235481,8.7630443572998047,8.9169540405273438,0.0005709543183912,0.0000846910428375,0.0004579225496855,0.0006617736071348,75140.3333333333284827,3517.3210765518065273,71111.0000000000000000,79681.0000000000000000
