Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6928052250210976
Test LMC Complexity (WikiText-2),0.0307825673371553
Test Weights Entropy (WikiText-2),7.6877422332763672
Test Weights Disequilibrium (WikiText-2),0.0040041101165116
Test Weights Bins (WikiText-2),64764

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.4016584879915470
Test LMC Complexity (Tiny-Shakespeare),0.0264660418033600
Test Weights Entropy (Tiny-Shakespeare),7.7576417922973633
Test Weights Disequilibrium (Tiny-Shakespeare),0.0034116092137992
Test Weights Bins (Tiny-Shakespeare),66958

=== Training Summary ===,
Final Training Loss,3.0772548959977026
Final Validation Loss,4.7929945446666657
Final Model LMC,0.0264661386609077
Final Val Error Slope,-0.0000007423947699
Final LMC Weight,0.157
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,7.0259637635298020,5.6140528071111966,5.5166247975532858,10.3644645583461710,0.0016274806112051,0.0000000000000000,0.000,9.6693305969238281,0.0001683136797510,136756
2,5.5458495143951163,4.9866584468999671,4.8723512024040536,11.8872660650333888,0.0016334472456947,-0.3567103133329317,0.000,9.4993324279785156,0.0001719538995530,97046
3,4.6740677208584804,4.6247551273187826,4.5160689756016135,13.1335413892504196,0.0016399178421125,-0.2210595362875092,0.000,9.3995962142944336,0.0001744668406900,81379
4,4.0374064146420645,4.5464306658413740,4.4515311791881604,14.7410346420717904,0.0016274601221085,-0.0497613095164876,0.000,9.3662633895874023,0.0001737576676533,76780
5,3.6055471157724241,4.6296194051831501,4.5368513571966096,16.2248022992845975,0.0015995564172044,0.0528379344690770,0.053,9.3600797653198242,0.0001708913187031,75045
6,3.4296021945412027,4.7140883732336176,4.6195245695418405,16.9700879513377885,0.0033260756172240,0.0536472658749869,0.106,8.9895181655883789,0.0003699948720168,72214
7,3.4364225093393630,4.7574493376084561,4.6592243869628485,16.9506831101968238,0.0049483017064631,0.0275871663794616,0.134,8.8062744140625000,0.0005619063740596,72968
8,3.4529155510247755,4.7725002073871039,4.6768495830059482,16.6089193317252146,0.0055988272652030,0.0095809578821963,0.144,8.7490844726562500,0.0006399329286069,71459
9,3.4643249563476819,4.7709051599156673,4.6735570152564385,16.2130252408309730,0.0046014869585633,-0.0010154378970310,0.143,8.8784379959106445,0.0005182766471989,71860
10,3.4737216114245713,4.7579716526782576,4.6608336767285330,15.9863004953088890,0.0040944339707494,-0.0082332673789308,0.134,8.9201288223266602,0.0004590106545947,71884
