Metric,Value
Test Loss,5.5610
Test LMC Complexity,0.0845
Final Training Loss,4.3409
Final Validation Loss,5.6721
Final Model LMC,0.0916
LMC Weight,0.15000000000000002
Loss Weight,0.85

Epoch,Training Loss,Validation Loss,Model LMC
1,7.5296,6.1977,0.1160
2,6.2377,6.0042,0.1050
3,5.9545,5.8876,0.0957
4,5.7355,5.8220,0.0934
5,5.5619,5.7723,0.0892
6,5.3817,5.7255,0.0918
7,5.2469,5.6969,0.0890
8,5.0959,5.6731,0.0899
9,4.9510,5.6642,0.0936
10,4.8263,5.6556,0.0900
11,4.7239,5.6530,0.0913
12,4.6381,5.6581,0.0925
13,4.5668,5.6593,0.0899
14,4.5084,5.6584,0.0906
15,4.4601,5.6645,0.0935
16,4.4208,5.6672,0.0929
17,4.3895,5.6677,0.0950
18,4.3663,5.6705,0.0910
19,4.3496,5.6714,0.0915
20,4.3409,5.6721,0.0916
