AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8456122913057840,0.0030027344113304,10.8426095568944536,10.8486150257171143,10.4920252646806951,0.0293509913232048,10.4626742733574893,10.5213762560038990,0.0023148325271905,0.0000106010120363,0.0023042315151542,0.0023254335392267,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5644588470458984,0.0036430358886719,9.5608158111572266,9.5681018829345703,0.0002420248638373,0.0000012005621102,0.0002408243017271,0.0002432254259475,158841.5000000000000000,1271.5000000000000000,157570.0000000000000000,160113.0000000000000000
2,9.9833061051747158,0.0256043010287819,9.9577018041459340,10.0089104062034977,9.3949990425702836,0.0397417068481447,9.3552573357221380,9.4347407494184274,0.0023419173667207,0.0002194881672040,0.0021224291995168,0.0025614055339247,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5471038818359375,0.0492010116577148,9.4979028701782227,9.5963048934936523,0.0002454263303661,0.0000242548267124,0.0002211715036537,0.0002696811570786,158858.0000000000000000,3828.0000000000000000,155030.0000000000000000,162686.0000000000000000
3,8.9248811782352497,0.0007757762121772,8.9241054020230735,8.9256569544474278,8.3530174178780676,0.0117033096175119,8.3413141082605549,8.3647207274955786,0.0024853701470420,0.0000192407751456,0.0024661293718964,0.0025046109221876,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5485577583312988,0.0248074531555176,9.5237503051757812,9.5733652114868164,0.0002602944878163,0.0000026913039619,0.0002576031838544,0.0002629857917782,158217.5000000000000000,4004.5000000000000000,154213.0000000000000000,162222.0000000000000000
4,7.8710418050251310,0.0269525618780229,7.8440892431471081,7.8979943669031538,7.5705108822936218,0.0166522873498001,7.5538585949438222,7.5871631696434223,0.0025434576673433,0.0000670208828524,0.0024764367844909,0.0026104785501957,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5533328056335449,0.0017666816711426,9.5515661239624023,9.5550994873046875,0.0002662364422576,0.0000069662200985,0.0002592702221591,0.0002732026623562,157743.0000000000000000,1435.0000000000000000,156308.0000000000000000,159178.0000000000000000
5,7.0006969277820890,0.0318333572811547,6.9688635705009343,7.0325302850632436,7.0084033059332658,0.0275216515200127,6.9808816544132526,7.0359249574532781,0.0022940795170143,0.0000153923174367,0.0022786871995777,0.0023094718344510,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5760645866394043,0.0047440528869629,9.5713205337524414,9.5808086395263672,0.0002395647752564,0.0000017260608729,0.0002378387143835,0.0002412908361293,158299.5000000000000000,1636.5000000000000000,156663.0000000000000000,159936.0000000000000000
6,6.3821468580336802,0.0480270991249694,6.3341197589087104,6.4301739571586491,6.7531210387926652,0.0191295576836779,6.7339914811089869,6.7722505964763426,0.0025165567640215,0.0001948676072061,0.0023216891568154,0.0027114243712276,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5589747428894043,0.0162014961242676,9.5427732467651367,9.5751762390136719,0.0002633016993059,0.0000208320998354,0.0002424695994705,0.0002841337991413,158158.5000000000000000,888.5000000000000000,157270.0000000000000000,159047.0000000000000000
7,6.0382834881071066,0.0485632949405246,5.9897201931665816,6.0868467830476307,6.6709338862661252,0.0181133465445722,6.6528205397215530,6.6890472328106974,0.0025363226886839,0.0000975099392236,0.0024388127494603,0.0026338326279074,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5505456924438477,0.0095949172973633,9.5409507751464844,9.5601406097412109,0.0002655788703123,0.0000104766950244,0.0002551021752879,0.0002760555653367,158713.5000000000000000,1490.5000000000000000,157223.0000000000000000,160204.0000000000000000
8,5.7945878997681639,0.0540050930447049,5.7405828067234586,5.8485929928128684,6.6256462336821880,0.0122450786551047,6.6134011550270833,6.6378913123372927,0.0024727125419304,0.0002269280375913,0.0022457845043391,0.0026996405795217,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5584473609924316,0.0286602973937988,9.5297870635986328,9.5871076583862305,0.0002587674680399,0.0000245169940172,0.0002342504740227,0.0002832844620571,157258.5000000000000000,1983.5000000000000000,155275.0000000000000000,159242.0000000000000000
9,5.5833740612817193,0.0525631904602051,5.5308108708215142,5.6359372517419244,6.5988062707871356,0.0092364713935655,6.5895697993935700,6.6080427421807011,0.0026220332365483,0.0002726267557591,0.0023494064807892,0.0028946599923074,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5401124954223633,0.0413713455200195,9.4987411499023438,9.5814838409423828,0.0002749721024884,0.0000297693331959,0.0002452027692925,0.0003047414356843,158995.5000000000000000,2867.5000000000000000,156128.0000000000000000,161863.0000000000000000
10,5.3828409966968351,0.0471881609114386,5.3356528357853970,5.4300291576082742,6.5816157486772289,0.0055164349511498,6.5760993137260790,6.5871321836283787,0.0028998866910115,0.0004036066820845,0.0024962800089270,0.0033034933730960,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5024552345275879,0.0485453605651855,9.4539098739624023,9.5510005950927734,0.0003053973196074,0.0000440341245849,0.0002613631950226,0.0003494314441923,158634.0000000000000000,3308.0000000000000000,155326.0000000000000000,161942.0000000000000000
11,5.1902877224816217,0.0439630273788696,5.1463246951027521,5.2342507498604913,6.5703642457260365,0.0054517195014756,6.5649125262245613,6.5758159652275125,0.0029197966214269,0.0000350526534021,0.0028847439680248,0.0029548492748290,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5087437629699707,0.0100636482238770,9.4986801147460938,9.5188074111938477,0.0003070686361753,0.0000040113518481,0.0003030572843272,0.0003110799880233,158950.5000000000000000,3627.5000000000000000,155323.0000000000000000,162578.0000000000000000
12,5.0077232406252907,0.0414602870032903,4.9662629536220004,5.0491835276285810,6.5648372637793191,0.0032366186843635,6.5616006450949556,6.5680738824636826,0.0035336158471182,0.0001032362924889,0.0034303795546293,0.0036368521396071,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4493589401245117,0.0116338729858398,9.4377250671386719,9.4609928131103516,0.0003739669773495,0.0000113856367534,0.0003625813405961,0.0003853526141029,158100.0000000000000000,1655.0000000000000000,156445.0000000000000000,159755.0000000000000000
13,4.8347634058150035,0.0412762732732865,4.7934871325417170,4.8760396790882901,6.5657006530564068,0.0023245275329433,6.5633761255234635,6.5680251805893501,0.0035812847781926,0.0001114690676332,0.0034698157105595,0.0036927538458258,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4467520713806152,0.0035271644592285,9.4432249069213867,9.4502792358398438,0.0003790978807956,0.0000116581795737,0.0003674397012219,0.0003907560603693,157769.5000000000000000,4141.5000000000000000,153628.0000000000000000,161911.0000000000000000
14,4.6741424401601153,0.0374006354619585,4.6367418046981568,4.7115430756220738,6.5661121574708217,0.0017671751852477,6.5643449822855739,6.5678793326560694,0.0036318190395832,0.0002235069405287,0.0034083120990545,0.0038553259801120,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4461073875427246,0.0098824501037598,9.4362249374389648,9.4559898376464844,0.0003845030150841,0.0000240635417867,0.0003604394732974,0.0004085665568709,158665.0000000000000000,2041.0000000000000000,156624.0000000000000000,160706.0000000000000000
15,4.5281137398311069,0.0343772608136375,4.4937364790174694,4.5624910006447443,6.5710870123897802,0.0005571836016958,6.5705298287880849,6.5716441959914764,0.0038696081610397,0.0005138505948708,0.0033557575661689,0.0043834587559104,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4196047782897949,0.0466313362121582,9.3729734420776367,9.4662361145019531,0.0004110837908229,0.0000565862428630,0.0003544975479599,0.0004676700336859,158347.0000000000000000,2809.0000000000000000,155538.0000000000000000,161156.0000000000000000
16,4.3944431902870296,0.0311405961475675,4.3633025941394621,4.4255837864345970,6.5765237725460466,0.0012836793543762,6.5752400931916704,6.5778074519004228,0.0035592602798716,0.0002949953777716,0.0032642649021000,0.0038542556576431,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4570751190185547,0.0388927459716797,9.4181823730468750,9.4959678649902344,0.0003764941793634,0.0000327414454659,0.0003437527338974,0.0004092356248293,159289.0000000000000000,3491.0000000000000000,155798.0000000000000000,162780.0000000000000000
17,4.2752645242781870,0.0288840589069186,4.2463804653712680,4.3041485831851052,6.5815714157924745,0.0005097990826619,6.5810616167098130,6.5820812148751369,0.0035403236979619,0.0005191302625463,0.0030211934354156,0.0040594539605081,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4493455886840820,0.0423078536987305,9.4070377349853516,9.4916534423828125,0.0003749168681679,0.0000566168600926,0.0003183000080753,0.0004315337282605,158723.5000000000000000,2736.5000000000000000,155987.0000000000000000,161460.0000000000000000
