AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.7937807678198316
Test Loss Std,0.0146082345202716
Test Loss Min,6.7791725332995600
Test Loss Max,6.8083890023401032
Test LMC Mean,0.0016682383720763
Test LMC Std,0.0000207750708796

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,10.9450488560636288
Test Loss Std,0.0033299755042711
Test Loss Min,10.9417188805593568
Test Loss Max,10.9483788315678989
Test LMC Mean,0.0016920292982832
Test LMC Std,0.0000222409144044

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.6267531410096190,0.0027828670683361,10.6239702739412820,10.6295360080779542,9.7639529628457176,0.0452089339340285,9.7187440289116900,9.8091618967797469,0.0016539009520784,0.0000002508750185,0.0016536500770599,0.0016541518270969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7092895507812500,0.0003719329833984,9.7089176177978516,9.7096614837646484,0.0001703421148704,0.0000000323634595,0.0001703097514110,0.0001703744783299,159439.5000000000000000,1306.5000000000000000,158133.0000000000000000,160746.0000000000000000
2,8.6244733409276080,0.0222856544312977,8.6021876864963112,8.6467589953589066,7.7075639062594874,0.0162768363952637,7.6912870698642237,7.7238407426547511,0.0016040876507759,0.0000262495595962,0.0015778380911797,0.0016303372103721,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7288508415222168,0.0187249183654785,9.7101259231567383,9.7475757598876953,0.0001648852630752,0.0000030154624255,0.0001618698006496,0.0001679007255007,158622.0000000000000000,4253.0000000000000000,154369.0000000000000000,162875.0000000000000000
3,6.6024099418095181,0.0099733784085227,6.5924365634009954,6.6123833202180409,6.8727009973377760,0.0129191188614604,6.8597818784763156,6.8856201161992363,0.0016063063521869,0.0000269563752227,0.0015793499769643,0.0016332627274096,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7132873535156250,0.0193691253662109,9.6939182281494141,9.7326564788818359,0.0001653782528592,0.0000031049858080,0.0001622732670512,0.0001684832386672,152532.5000000000000000,4209.5000000000000000,148323.0000000000000000,156742.0000000000000000
4,5.8244831297132702,0.0231122894892617,5.8013708402240090,5.8475954192025323,6.7382602135752148,0.0138045624747796,6.7244556511004356,6.7520647760499948,0.0016259392723441,0.0000094644492492,0.0016164748230949,0.0016354037215933,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6923637390136719,0.0058135986328125,9.6865501403808594,9.6981773376464844,0.0001677553154878,0.0000010771109374,0.0001666782045504,0.0001688324264251,147326.5000000000000000,336.5000000000000000,146990.0000000000000000,147663.0000000000000000
5,5.3980273178645541,0.0304792230091397,5.3675480948554144,5.4285065408736939,6.6854458450653391,0.0064044529909912,6.6790413920743479,6.6918502980563304,0.0016313793603331,0.0000115524744615,0.0016198268858716,0.0016429318347946,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6826763153076172,0.0085773468017578,9.6740989685058594,9.6912536621093750,0.0001684855305939,0.0000013423632481,0.0001671431673458,0.0001698278938420,144353.5000000000000000,2412.5000000000000000,141941.0000000000000000,146766.0000000000000000
6,5.0044759947156150,0.0310270597064308,4.9734489350091842,5.0355030544220458,6.6642711165037802,0.0029571898860632,6.6613139266177166,6.6672283063898430,0.0016441527404822,0.0000037556164898,0.0016403971239924,0.0016479083569720,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6682186126708984,0.0032777786254883,9.6649408340454102,9.6714963912963867,0.0001700576103758,0.0000004461035132,0.0001696115068626,0.0001705037138890,140866.5000000000000000,1618.5000000000000000,139248.0000000000000000,142485.0000000000000000
7,4.6417091082012849,0.0297273000081382,4.6119818081931463,4.6714364082094226,6.6557428494636257,0.0012268887900317,6.6545159606735940,6.6569697382536575,0.0016320502618328,0.0000079204328358,0.0016241298289970,0.0016399706946686,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6709055900573730,0.0046172142028809,9.6662883758544922,9.6755228042602539,0.0001687592157396,0.0000008995702956,0.0001678596454440,0.0001696587860351,139970.0000000000000000,517.0000000000000000,139453.0000000000000000,140487.0000000000000000
8,4.3209107035682317,0.0297574694194491,4.2911532341487826,4.3506681729876808,6.6697372291989900,0.0000951815145620,6.6696420476844276,6.6698324107135516,0.0016524614184163,0.0000227084965446,0.0016297529218718,0.0016751699149609,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6518697738647461,0.0161628723144531,9.6357069015502930,9.6680326461791992,0.0001712107696221,0.0000026394627639,0.0001685713068582,0.0001738502323860,136264.0000000000000000,3351.0000000000000000,132913.0000000000000000,139615.0000000000000000
9,4.0404845286929412,0.0296807080980330,4.0108038205949086,4.0701652367909746,6.6887252245542292,0.0057557154195913,6.6829695091346384,6.6944809399738210,0.0016501237987540,0.0000054556294345,0.0016446681693196,0.0016555794281885,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6484408378601074,0.0045933723449707,9.6438474655151367,9.6530342102050781,0.0001710252254270,0.0000006468617357,0.0001703783636913,0.0001716720871627,134807.5000000000000000,1767.5000000000000000,133040.0000000000000000,136575.0000000000000000
10,3.7982851418237837,0.0286201806295487,3.7696649611942350,3.8269053224533325,6.7231204546794991,0.0087021254504900,6.7144183292290087,6.7318225801299887,0.0016541912918911,0.0000266910064966,0.0016275002853945,0.0016808822983876,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6413974761962891,0.0189580917358398,9.6224393844604492,9.6603555679321289,0.0001715778416838,0.0000031057497835,0.0001684720919002,0.0001746835914673,133079.5000000000000000,3668.5000000000000000,129411.0000000000000000,136748.0000000000000000
