Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.4818447333851399
Test LMC Complexity (WikiText-2),0.0016652356134728
Test Weights Entropy (WikiText-2),9.5491762161254883
Test Weights Disequilibrium (WikiText-2),0.0001743852626532
Test Weights Bins (WikiText-2),109610

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.7005514897091292
Test LMC Complexity (Tiny-Shakespeare),0.0016590706072748
Test Weights Entropy (Tiny-Shakespeare),9.5533170700073242
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001736643462209
Test Weights Bins (Tiny-Shakespeare),110065

=== Training Summary ===,
Final Training Loss,0.3116157911126576
Final Validation Loss,8.5631597489272995
Final Model LMC,0.0016962722875178
Final Alpha,0.0007237494345590
Final Beta,1.9255259978427815e-07
Smooth Gradient Enabled,False
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8475054332188190,10.5681244390616147,0.0016686058370396,0.0008253412067513,0.0000000000000000,9.7010250091552734,0.0001720030413708,157480
2,10.1525473670353961,9.5358197820001322,0.0016757935518399,0.0002056576709381,0.0000000000000000,9.6935873031616211,0.0001728765055304,155506
3,8.9887208181714247,8.4881302710024187,0.0016544166719541,0.0001677724107665,0.0002056576709381,9.7005252838134766,0.0001705491886241,154609
4,7.5538746364532958,7.3221559707364889,0.0016019196482375,0.0001835285172206,0.0003734300817046,9.7249269485473633,0.0001647230528761,155485
5,6.3589395492795910,6.8483868930006278,0.0016137644415721,0.0003613420329359,0.0005569585989252,9.7062101364135742,0.0001662610302446,149802
6,5.7883942694891068,6.7389950006119328,0.0016139926156029,0.0006022138133088,0.0009183006318611,9.6994638442993164,0.0001664001902100,146960
7,5.3567535763695124,6.6831712925372342,0.0016067614778876,0.0005954854204758,0.0015205144451699,9.6985435485839844,0.0001656703825574,145238
8,4.9283729432121159,6.6616320439570922,0.0016573391621932,0.0005390292992655,0.0021159998656457,9.6580858230590820,0.0001716012047837,138040
9,4.5174483798799061,6.6577683636561575,0.0016367678763345,0.0005420334097490,0.0026550291649113,9.6659536361694336,0.0001693333033472,137773
10,4.1344422839936756,6.6866771433637551,0.0016681756824255,0.0005169152636957,0.0031970625746602,9.6386594772338867,0.0001730713411234,132822
