AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,8.4875908397824098
Test Loss Std,0.0057461063972690
Test Loss Min,8.4818447333851399
Test Loss Max,8.4933369461796779
Test LMC Mean,0.0016563006211073
Test LMC Std,0.0000089349923656

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,12.7307167859144617
Test Loss Std,0.0301652962053325
Test Loss Min,12.7005514897091292
Test Loss Max,12.7608820821197941
Test LMC Mean,0.0016617144574411
Test LMC Std,0.0000026438501663

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8432837970673077,0.0042216361515104,10.8390621609157982,10.8475054332188190,10.5903114605444095,0.0221870214827939,10.5681244390616147,10.6124984820272026,0.0016658824170008,0.0000027234200388,0.0016631589969620,0.0016686058370396,0.0007894746006190,0.0000358666061323,0.0007536079944867,0.0008253412067513,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7031126022338867,0.0020875930786133,9.7010250091552734,9.7052001953125000,0.0001716854312690,0.0000003176101018,0.0001713678211672,0.0001720030413708
2,10.1699438246469640,0.0173964576115688,10.1525473670353961,10.1873402822585337,9.5839994084649760,0.0481796264648438,9.5358197820001322,9.6321790349298197,0.0016564170946367,0.0000193764572032,0.0016370406374335,0.0016757935518399,0.0001982879565334,0.0000073697144047,0.0001909182421287,0.0002056576709381,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7068691253662109,0.0132818222045898,9.6935873031616211,9.7201509475708008,0.0001706468538031,0.0000022296517272,0.0001684172020759,0.0001728765055304
3,9.0179133793664352,0.0291925611950106,8.9887208181714247,9.0471059405614458,8.4902930771130976,0.0021628061106789,8.4881302710024187,8.4924558832237764,0.0016355606494472,0.0000188560225070,0.0016167046269402,0.0016544166719541,0.0001688776951531,0.0000011052843866,0.0001677724107665,0.0001699829795396,0.0001982879565334,0.0000073697144047,0.0001909182421287,0.0002056576709381,9.7137975692749023,0.0132722854614258,9.7005252838134766,9.7270698547363281,0.0001683779701124,0.0000021712185116,0.0001662067516008,0.0001705491886241
4,7.5684024152301603,0.0145277787768650,7.5538746364532958,7.5829301940070257,7.3419083298796819,0.0197523591431930,7.3221559707364889,7.3616606890228748,0.0016103881062009,0.0000084684579634,0.0016019196482375,0.0016188565641642,0.0001821361072936,0.0000013924099269,0.0001807436973667,0.0001835285172206,0.0003671656516865,0.0000062644300182,0.0003609012216683,0.0003734300817046,9.7197575569152832,0.0051693916320801,9.7145881652832031,9.7249269485473633,0.0001656824315433,0.0000009593786671,0.0001647230528761,0.0001666418102104
5,6.3636564338018022,0.0047168845222112,6.3589395492795910,6.3683733183240134,6.8365671039245290,0.0118197890760987,6.8247473148484303,6.8483868930006278,0.0016052871942520,0.0000084772473201,0.0015968099469319,0.0016137644415721,0.0003448014055952,0.0000165406273407,0.0003282607782545,0.0003613420329359,0.0005493017589801,0.0000076568399451,0.0005416449190350,0.0005569585989252,9.7127542495727539,0.0065441131591797,9.7062101364135742,9.7192983627319336,0.0001652768769417,0.0000009841533029,0.0001642927236389,0.0001662610302446
6,5.7633166161794511,0.0250776533096557,5.7382389628697954,5.7883942694891068,6.7271797533479996,0.0118152472639332,6.7153645060840663,6.7389950006119328,0.0016232074121944,0.0000092147965916,0.0016139926156029,0.0016324222087860,0.0005661535409553,0.0000360602723534,0.0005300932686019,0.0006022138133088,0.0008941031645752,0.0000241974672859,0.0008699056972894,0.0009183006318611,9.6937289237976074,0.0057349205017090,9.6879940032958984,9.6994638442993164,0.0001674498489593,0.0000010496587493,0.0001664001902100,0.0001684995077085
7,5.3276854204753086,0.0290681558942039,5.2986172645811047,5.3567535763695124,6.6749741467787196,0.0081971457585150,6.6667770010202041,6.6831712925372342,0.0016147575806826,0.0000079961027950,0.0016067614778876,0.0016227536834776,0.0005778176944553,0.0000176677260205,0.0005601499684348,0.0005954854204758,0.0014602567055306,0.0000602577396393,0.0013999989658913,0.0015205144451699,9.6936063766479492,0.0049371719360352,9.6886692047119141,9.6985435485839844,0.0001665801100898,0.0000009097275325,0.0001656703825574,0.0001674898376223
8,4.9010923211536710,0.0272806220584449,4.8738116990952260,4.9283729432121159,6.6575602969975050,0.0040717469595872,6.6534885500379177,6.6616320439570922,0.0016393688856624,0.0000179702765308,0.0016213986091316,0.0016573391621932,0.0005274998904565,0.0000115294088089,0.0005159704816476,0.0005390292992655,0.0020380743999859,0.0000779254656598,0.0019601489343261,0.0021159998656457,9.6708893775939941,0.0128035545349121,9.6580858230590820,9.6836929321289062,0.0001695185928838,0.0000020826118999,0.0001674359809840,0.0001716012047837
9,4.4927827100905162,0.0246656697893899,4.4681170403011263,4.5174483798799061,6.6598696508555832,0.0021012871994257,6.6577683636561575,6.6619709380550090,0.0016325340257027,0.0000042338506319,0.0016283001750708,0.0016367678763345,0.0005341332187796,0.0000079001909694,0.0005262330278102,0.0005420334097490,0.0025655742904425,0.0000894548744688,0.0024761194159737,0.0026550291649113,9.6694941520690918,0.0035405158996582,9.6659536361694336,9.6730346679687500,0.0001688336269580,0.0000004996763892,0.0001683339505689,0.0001693333033472
10,4.1101880962886508,0.0242541877050249,4.0859339085836259,4.1344422839936756,6.6919917169630221,0.0053145735992670,6.6866771433637551,6.6973062905622891,0.0016435314901173,0.0000246441923082,0.0016188872978091,0.0016681756824255,0.0005118561009132,0.0000050591627824,0.0005067969381308,0.0005169152636957,0.0025734744814119,0.0006235880932484,0.0019498863881635,0.0031970625746602,9.6561083793640137,0.0174489021301270,9.6386594772338867,9.6735572814941406,0.0001702115769149,0.0000028597642085,0.0001673518127063,0.0001730713411234
11,3.7515550416613381,0.0228238370683458,3.7287312045929926,3.7743788787296841,6.7410789505805377,0.0104161861646981,6.7306627644158397,6.7514951367452358,0.0016572928871028,0.0000225781113841,0.0016347147757187,0.0016798709984869,0.0005114938345796,0.0000049506112823,0.0005065432232974,0.0005164444458619,0.0020616183804986,0.0006185289304659,0.0014430894500327,0.0026801473109645,9.6407809257507324,0.0160479545593262,9.6247329711914062,9.6568288803100586,0.0001719087958918,0.0000026280977181,0.0001692806981737,0.0001745368936099
12,3.4125735627280340,0.0229148618758670,3.3896587008521673,3.4354884246039012,6.8098704934737846,0.0167105829159833,6.7931599105578009,6.8265810763897674,0.0016841418691911,0.0000044431653805,0.0016796987038106,0.0016885850345716,0.0004909080941593,0.0000159231760454,0.0004749849181139,0.0005068312702048,0.0015501245459189,0.0006234795417481,0.0009266450041708,0.0021736040876670,9.6168222427368164,0.0039300918579102,9.6128921508789062,9.6207523345947266,0.0001751247909851,0.0000005335896276,0.0001745912013575,0.0001756583806127
