metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,3,100,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-A.B.C.G.J,3,100,1,,precond,11.399632453918457,,7889871360.0,16384,7545528090624,batch,1.0,11.00642204284668
-A.B.C.G.J,3,100,1,,precond,9.204429626464844,,6370535424.0,163840,75455280906240,batch,10.0,11.022316932678223
-A.B.C.G.J,3,100,1,,precond,7.207851886749268,,4988672000.0,327680,150910561812480,batch,20.0,10.977363586425781
-A.B.C.G.J,3,100,1,,precond,6.933663845062256,,4798901760.0,491520,226365842718720,batch,30.0,10.997554779052734
-A.B.C.G.J,3,100,1,,precond,6.778270721435547,,4691351552.0,655360,301821123624960,batch,40.0,11.01499080657959
-A.B.C.G.J,3,100,1,,precond,6.1507463455200195,,4257032192.0,819200,377276404531200,batch,50.0,10.995635986328125
-A.B.C.G.J,3,100,1,,precond,5.683137893676758,,3933392384.0,983040,452731685437440,batch,60.0,11.01736068725586
-A.B.C.G.J,3,100,1,63.0,precond,7.385387503911579,11.009265877938912,5111547176.634921,1022976,471123910158336,validation,,
-A.B.C.G.J,3,100,2,,precond,5.518075942993164,,3819150592.0,1137664,523942606792704,batch,70.0,10.992189407348633
-A.B.C.G.J,3,100,2,,precond,5.158114910125732,,3570015488.0,1301504,599397887698944,batch,80.0,10.979013442993164
-A.B.C.G.J,3,100,2,,precond,4.772956848144531,,3303441152.0,1465344,674853168605184,batch,90.0,10.975091934204102
-A.B.C.G.J,3,100,2,,precond,4.527356147766113,,3133456896.0,1629184,750308449511424,batch,100.0,10.989704132080078
-A.B.C.G.J,3,100,2,,train,10.02685546875,,5156846080.0,1793024,825763730417664,batch,110.0,10.02685546875
-A.B.C.G.J,3,100,2,,train,9.023594856262207,,12487815168.0,1956864,901219011323904,batch,120.0,9.023594856262207
-A.B.C.G.J,3,100,2,126.0,train,6.9913105964660645,8.448543113210928,6690486174.476191,2045952,942247820316672,validation,,
-A.B.C.G.J,3,100,3,,train,8.603572845458984,,17636384768.0,2111488,972429932679168,batch,130.0,8.603572845458984
-A.B.C.G.J,3,100,3,,train,7.913994789123535,,22041458688.0,2275328,1047885213585408,batch,140.0,7.913994789123535
-A.B.C.G.J,3,100,3,,train,7.356696128845215,,45853270016.0,2439168,1123340494491648,batch,150.0,7.356696128845215
-A.B.C.G.J,3,100,3,,train,6.921622276306152,,49623195648.0,2603008,1198795775397888,batch,160.0,6.921622276306152
-A.B.C.G.J,3,100,3,,train,6.756570816040039,,100275757056.0,2766848,1274251056304128,batch,170.0,6.756570816040039
-A.B.C.G.J,3,100,3,,train,6.586933612823486,,46124670976.0,2930688,1349706337210368,batch,180.0,6.586933612823486
-A.B.C.G.J,3,100,3,189.0,train,7.26499102607606,7.007848308199928,48346805556.82539,3068928,1413371730475008,validation,,
-A.B.C.G.J,3,100,4,,train,7.489834308624268,,69979471872.0,3085312,1420917258565632,batch,190.0,7.489834308624268
-A.B.C.G.J,3,100,4,,train,7.123401641845703,,40571236352.0,3249152,1496372539471872,batch,200.0,7.123401641845703
-A.B.C.G.J,3,100,4,,train,6.807227611541748,,66800132096.0,3412992,1571827820378112,batch,210.0,6.807227611541748
-A.B.C.G.J,3,100,4,,train,6.545395851135254,,114512560128.0,3576832,1647283101284352,batch,220.0,6.545395851135254
-A.B.C.G.J,3,100,4,,train,6.359200954437256,,93251117056.0,3740672,1722738382190592,batch,230.0,6.359200954437256
-A.B.C.G.J,3,100,4,,train,6.202624320983887,,63348174848.0,3904512,1798193663096832,batch,240.0,6.202624320983887
-A.B.C.G.J,3,100,4,,train,6.063496112823486,,42661257216.0,4068352,1873648944003072,batch,250.0,6.063496112823486
-A.B.C.G.J,3,100,4,252.0,train,6.612767174130394,6.672905112398831,74060958443.68254,4091904,1884495640633344,validation,,
-A.B.C.G.J,3,100,5,,train,6.929332733154297,,44272369664.0,4222976,1944859865358336,batch,260.0,6.929332733154297
-A.B.C.G.J,3,100,5,,train,6.612382411956787,,48780767232.0,4386816,2020315146264576,batch,270.0,6.612382411956787
-A.B.C.G.J,3,100,5,,train,6.38607120513916,,37099696128.0,4550656,2095770427170816,batch,280.0,6.38607120513916
-A.B.C.G.J,3,100,5,,train,6.088863372802734,,52388941824.0,4714496,2171225708077056,batch,290.0,6.088863372802734
-A.B.C.G.J,3,100,5,,train,5.919097900390625,,69311717376.0,4878336,2246680988983296,batch,300.0,5.919097900390625
-A.B.C.G.J,3,100,5,,train,5.840171813964844,,48934174720.0,5042176,2322136269889536,batch,310.0,5.840171813964844
-A.B.C.G.J,3,100,5,315.0,train,6.339911642528715,6.433906602563325,64731641856.0,5114880,2355619550791680,validation,,
