metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-H,2,100,1,,precond,10.988548278808594,,3.3659567832946777,8192,3772764045312,batch,1.0,10.98605728149414
-H,2,100,1,,precond,10.941128730773926,,3.351431369781494,81920,37727640453120,batch,10.0,10.982301712036133
-H,2,100,1,,precond,10.911855697631836,,3.3424646854400635,163840,75455280906240,batch,20.0,10.969141006469727
-H,2,100,1,,precond,10.951927185058594,,3.354739189147949,245760,113182921359360,batch,30.0,10.974260330200195
-H,2,100,1,,precond,10.985461235046387,,3.365011215209961,327680,150910561812480,batch,40.0,10.960914611816406
-H,2,100,1,,precond,11.004746437072754,,3.3709185123443604,409600,188638202265600,batch,50.0,10.962124824523926
-H,2,100,1,,precond,10.997119903564453,,3.3685827255249023,491520,226365842718720,batch,60.0,10.95881462097168
-H,2,100,1,,precond,10.973074913024902,,3.3612170219421387,573440,264093483171840,batch,70.0,10.945034980773926
-H,2,100,1,,precond,10.943657875061035,,3.352206230163574,655360,301821123624960,batch,80.0,10.948095321655273
-H,2,100,1,,precond,10.907060623168945,,3.3409957885742188,737280,339548764078080,batch,90.0,10.93924617767334
-H,2,100,1,,precond,10.862593650817871,,3.3273749351501465,819200,377276404531200,batch,100.0,10.933210372924805
-H,2,100,1,,train,9.30305290222168,,3.316249370574951,901120,415004044984320,batch,110.0,9.30305290222168
-H,2,100,1,,train,7.876544952392578,,3.3126657009124756,983040,452731685437440,batch,120.0,7.876544952392578
-H,2,100,1,125.0,train,10.546992782592774,7.552168691253662,3.347461019515991,1022976,471123910158336,validation,,
-H,2,100,2,,train,7.526176452636719,,3.314014434814453,1063936,489987730384896,batch,130.0,7.526176452636719
-H,2,100,2,,train,6.7425947189331055,,3.298125743865967,1145856,527715370838016,batch,140.0,6.7425947189331055
-H,2,100,2,,train,6.222409248352051,,3.295098066329956,1227776,565443011291136,batch,150.0,6.222409248352051
-H,2,100,2,,train,6.048401832580566,,3.293741464614868,1309696,603170651744256,batch,160.0,6.048401832580566
-H,2,100,2,,train,5.94422721862793,,3.2927839756011963,1391616,640898292197376,batch,170.0,5.94422721862793
-H,2,100,2,,train,5.73974609375,,3.289536476135254,1473536,678625932650496,batch,180.0,5.73974609375
-H,2,100,2,,train,5.699245452880859,,3.2850372791290283,1555456,716353573103616,batch,190.0,5.699245452880859
-H,2,100,2,,train,5.486237049102783,,3.2808361053466797,1637376,754081213556736,batch,200.0,5.486237049102783
-H,2,100,2,,train,5.449857711791992,,3.277477502822876,1719296,791808854009856,batch,210.0,5.449857711791992
-H,2,100,2,,train,5.2278313636779785,,3.2752442359924316,1801216,829536494462976,batch,220.0,5.2278313636779785
-H,2,100,2,,train,5.066900730133057,,3.2740540504455566,1883136,867264134916096,batch,230.0,5.066900730133057
-H,2,100,2,,train,4.959601879119873,,3.2736330032348633,1965056,904991775369216,batch,240.0,4.959601879119873
-H,2,100,2,,train,4.905216693878174,,3.273725748062134,2045952,942247820316672,batch,250.0,4.905216693878174
-H,2,100,2,250.0,train,5.7936953353881835,6.388522372436523,3.286648389816284,2045952,942247820316672,validation,,
