metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-S,1,10,1,,precond,11.022272109985352,,2.050027847290039,8192,3772764045312,batch,1.0,11.008913040161133
-S,1,10,1,,precond,10.108030319213867,,1.8799883127212524,81920,37727640453120,batch,10.0,11.009532928466797
-S,1,10,1,,train,9.461952209472656,,1.8052047491073608,163840,75455280906240,batch,20.0,9.461952209472656
-S,1,10,1,,train,8.656842231750488,,1.7935235500335693,245760,113182921359360,batch,30.0,8.656842231750488
-S,1,10,1,,train,7.756890773773193,,1.798964500427246,327680,150910561812480,batch,40.0,7.756890773773193
-S,1,10,1,,train,7.174094200134277,,1.8059566020965576,409600,188638202265600,batch,50.0,7.174094200134277
-S,1,10,1,,train,6.617706298828125,,1.812785029411316,491520,226365842718720,batch,60.0,6.617706298828125
-S,1,10,1,,train,6.241390228271484,,1.819911003112793,573440,264093483171840,batch,70.0,6.241390228271484
-S,1,10,1,,train,6.009378910064697,,1.824798822402954,655360,301821123624960,batch,80.0,6.009378910064697
-S,1,10,1,,train,5.861442565917969,,1.8271130323410034,737280,339548764078080,batch,90.0,5.861442565917969
-S,1,10,1,,train,5.667441368103027,,1.8278025388717651,819200,377276404531200,batch,100.0,5.667441368103027
-S,1,10,1,,train,5.617125511169434,,1.8284633159637451,901120,415004044984320,batch,110.0,5.617125511169434
-S,1,10,1,,train,5.347002029418945,,1.8286211490631104,983040,452731685437440,batch,120.0,5.347002029418945
-S,1,10,1,125.0,train,7.200254974365234,6.49114302520752,1.8285805473327637,1022976,471123910158336,validation,,
-S,1,10,2,,train,6.966712474822998,,1.828749418258667,1063936,489987730384896,batch,130.0,6.966712474822998
-S,1,10,2,,train,6.546403884887695,,1.8289768695831299,1145856,527715370838016,batch,140.0,6.546403884887695
-S,1,10,2,,train,6.129406929016113,,1.828980803489685,1227776,565443011291136,batch,150.0,6.129406929016113
-S,1,10,2,,train,5.90258264541626,,1.8289411067962646,1309696,603170651744256,batch,160.0,5.90258264541626
-S,1,10,2,,train,5.665945529937744,,1.8288922309875488,1391616,640898292197376,batch,170.0,5.665945529937744
-S,1,10,2,,train,5.62631893157959,,1.8288112878799438,1473536,678625932650496,batch,180.0,5.62631893157959
-S,1,10,2,,train,5.31540584564209,,1.8287663459777832,1555456,716353573103616,batch,190.0,5.31540584564209
-S,1,10,2,,train,5.149511337280273,,1.8287538290023804,1637376,754081213556736,batch,200.0,5.149511337280273
-S,1,10,2,,train,5.155477523803711,,1.8287307024002075,1719296,791808854009856,batch,210.0,5.155477523803711
-S,1,10,2,,train,4.965468406677246,,1.8287373781204224,1801216,829536494462976,batch,220.0,4.965468406677246
-S,1,10,2,,train,4.894488334655762,,1.828661561012268,1883136,867264134916096,batch,230.0,4.894488334655762
-S,1,10,2,,train,4.7305192947387695,,1.8285573720932007,1965056,904991775369216,batch,240.0,4.7305192947387695
-S,1,10,2,,train,4.720747470855713,,1.8284001350402832,2045952,942247820316672,batch,250.0,4.720747470855713
-S,1,10,2,250.0,train,5.563854782104492,6.226903610992432,1.8287806205749513,2045952,942247820316672,validation,,
-S,1,10,3,,train,6.534881114959717,,1.8281724452972412,2127872,979975460769792,batch,260.0,6.534881114959717
-S,1,10,3,,train,6.0340399742126465,,1.8278143405914307,2209792,1017703101222912,batch,270.0,6.0340399742126465
-S,1,10,3,,train,5.7028985023498535,,1.8275256156921387,2291712,1055430741676032,batch,280.0,5.7028985023498535
-S,1,10,3,,train,5.556442737579346,,1.8270975351333618,2373632,1093158382129152,batch,290.0,5.556442737579346
-S,1,10,3,,train,5.389289379119873,,1.8267155885696411,2455552,1130886022582272,batch,300.0,5.389289379119873
-S,1,10,3,,train,5.164312839508057,,1.8264038562774658,2537472,1168613663035392,batch,310.0,5.164312839508057
-S,1,10,3,,train,4.963253974914551,,1.8261812925338745,2619392,1206341303488512,batch,320.0,4.963253974914551
-S,1,10,3,,train,4.915144443511963,,1.8259718418121338,2701312,1244068943941632,batch,330.0,4.915144443511963
-S,1,10,3,,train,4.7176008224487305,,1.8257145881652832,2783232,1281796584394752,batch,340.0,4.7176008224487305
