metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,3,0,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
control,3,0,1,,train,10.994138717651367,,0.0,8192,3772764045312,batch,1.0,10.994138717651367
control,3,0,1,,train,9.406415939331055,,0.0,81920,37727640453120,batch,10.0,9.406415939331055
control,3,0,1,,train,8.774877548217773,,0.0,163840,75455280906240,batch,20.0,8.774877548217773
control,3,0,1,,train,7.950709342956543,,0.0,245760,113182921359360,batch,30.0,7.950709342956543
control,3,0,1,,train,7.3448405265808105,,0.0,327680,150910561812480,batch,40.0,7.3448405265808105
control,3,0,1,,train,6.818637371063232,,0.0,409600,188638202265600,batch,50.0,6.818637371063232
control,3,0,1,,train,6.400251388549805,,0.0,491520,226365842718720,batch,60.0,6.400251388549805
control,3,0,1,,train,6.136399269104004,,0.0,573440,264093483171840,batch,70.0,6.136399269104004
control,3,0,1,,train,5.979859352111816,,0.0,655360,301821123624960,batch,80.0,5.979859352111816
control,3,0,1,,train,5.775180339813232,,0.0,737280,339548764078080,batch,90.0,5.775180339813232
control,3,0,1,,train,5.671670436859131,,0.0,819200,377276404531200,batch,100.0,5.671670436859131
control,3,0,1,,train,5.577791690826416,,0.0,901120,415004044984320,batch,110.0,5.577791690826416
control,3,0,1,,train,5.289628982543945,,0.0,983040,452731685437440,batch,120.0,5.289628982543945
control,3,0,1,125.0,train,6.882259071350098,6.46758737487793,0.0,1022976,471123910158336,validation,,
control,3,0,2,,train,6.931428909301758,,0.0,1063936,489987730384896,batch,130.0,6.931428909301758
control,3,0,2,,train,6.44514799118042,,0.0,1145856,527715370838016,batch,140.0,6.44514799118042
control,3,0,2,,train,5.963653087615967,,0.0,1227776,565443011291136,batch,150.0,5.963653087615967
control,3,0,2,,train,5.728447914123535,,0.0,1309696,603170651744256,batch,160.0,5.728447914123535
control,3,0,2,,train,5.349516868591309,,0.0,1391616,640898292197376,batch,170.0,5.349516868591309
