Epoch,Train Loss,Val Loss,Metric Value
1,8.031058760643006,11.056672496499175,48788021.712
2,0.5516258987188339,11.842174980677472,1771346020.992
3,0.12199583542346955,11.952487890213883,2910674530.304
4,0.11788092386722565,11.939509259357354,3012544420.864
5,0.113079271286726,11.921326067040004,3140289176.576
6,0.10945115661621094,11.902592428731177,3244320508.928
7,0.10606913128495217,11.885820912573621,3347774685.184
8,0.10264219737052918,11.871064243415477,3459578687.488
9,0.09918673306703568,11.858707382518393,3580129837.056
10,0.09583711221814156,11.849105151082568,3705314420.736
11,6.224368171691895,6.1163316662447444,1284212980.432
12,4.60314839553833,6.114787031084762,1331000564.736
13,3.840879581451416,6.227842199987698,1246221728.768
14,3.2591094541549683,6.381496246614605,1177654297.088
15,2.778236972808838,6.559039500093213,1116116591.616
16,2.372630895614624,6.7600533776950344,1050833211.648
17,2.0296925253868103,6.9397343398375835,1003729744.128
18,1.741672064781189,7.124427530555527,962116080.64
19,1.5013457651138307,7.289675646371792,922097828.608
20,1.301585325241089,7.449375625966127,873913755.648
21,1.1371841592788696,7.592168648872969,828251301.632
22,1.0048396346569062,7.723825177009859,778584979.712
23,0.8968791830539703,7.8497971203660715,734075354.368
24,0.8096516990661621,7.960814480460369,691704816.896
25,0.739075355052948,8.065327775787196,650725202.432
26,0.6814283955097199,8.154308306738503,611591388.16
27,0.6354969699382782,8.236551298131596,576951534.08
28,0.5965596511363983,8.314401596444876,543686318.848
29,0.5653009688854218,8.3822658439992,514508482.816
30,0.5386099162101745,8.444458178287961,487770912.384
31,0.5158095048666,8.50240578182003,462591656.576
32,0.496823149561882,8.554685851576414,443447808.896
33,0.4803404116630554,8.603976440429687,423741660.032
34,0.46669865143299105,8.649284756121858,408111980.032
35,0.455560293674469,8.68168061508416,393108291.84
36,0.44531971371173856,8.723650495993658,381353126.784
37,0.4361751116514206,8.750976382141904,371535080.832
38,0.4292676454782486,8.773133584748896,361906201.088
39,0.4226650278568268,8.800719915399897,354006464.256
40,0.41807841992378236,8.820997312773077,347642972.288
41,0.4141574362516403,8.839291968370349,342434352.768
42,0.40972327971458433,8.850458273615862,337516152.32
43,0.4073834410905838,8.860698586794996,334268593.152
44,0.4053554368019104,8.867896296940938,330929841.664
45,0.40413339698314665,8.876727938281439,329500291.84
46,0.40255784916877746,8.878497286781746,327738316.16
47,0.40172281408309934,8.882066540396893,326554927.616
48,0.40149733710289004,8.883379339307083,325763353.856
49,0.40071433651447297,8.883566289121005,325057250.944
50,0.40114113557338715,8.883692151894842,325716053.248
