Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6215415218252431

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0197983191046909

=== Training Summary ===,
Final Training Loss,1.4412467718124389
Final Validation Loss,7.7964984631908987
Final Metric Value,20827941.1840000003576279
Final Val Error Slope,-0.0000033725484441
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9918093948364266,10.9684999258407032,10.9675461969923305,10.9807901919727602,124708.0521874999976717,0.0000000000000000,1.000
2,10.9901811180114741,10.9630935748006397,10.9614300723497493,10.9769200607084887,170024.6271249999990687,-0.0034417564361155,0.997
3,7.3418078975677492,6.4315455332938871,6.3152689490409584,9.6861274477461698,291048.5680000000284053,-0.8617298869061989,0.135
4,5.3352436943054196,6.2479077489882551,6.1117268132424503,11.0084421802574486,408290.6593749999883585,-0.1156192602329573,0.019
5,4.3439621686935421,6.3311531138543637,6.1815675119975531,11.5242820793474223,435406.0406250000232831,0.0528737354727442,0.072
6,3.6800437297821045,6.4529595686364054,6.2977609864776527,11.7679914689399823,457806.3373750000027940,0.0771642718399235,0.149
7,3.1813219909667967,6.6297282960130763,6.4689979953122556,12.3924160137982433,513214.9198750000214204,0.1113838351941443,0.261
8,2.7795382699966429,6.7792372728258838,6.6156513966966353,12.6106717418616920,616645.1682499999878928,0.0944805461057614,0.355
9,2.4483964719772340,6.9497531307793654,6.7833793826177109,12.9467996677882233,770659.0335000000195578,0.1075196573239828,0.463
10,2.1764749031066897,7.1098002715431967,6.9433681045539180,13.1289556261519316,970699.7087499999906868,0.1010323383270560,0.564
11,1.9561052470207214,7.2392202570030726,7.0699090738131334,13.3664376970747831,1216453.6285000001080334,0.0819358846335012,0.646
12,1.7799914646148682,7.3562174105273623,7.1847079480465910,13.5041643465068972,1501912.8464999999850988,0.0741456173842996,0.720
13,1.6394386372566223,7.4491516478938760,7.2774190263739476,13.5649863632631966,1822516.7279999998863786,0.0589943222636618,0.779
14,1.5275103464126587,7.5433170921444272,7.3679537299337881,13.7563620419569421,2176159.9920000000856817,0.0597713327513837,0.839
15,1.4413674187660217,7.6042398971597152,7.4302893815088407,13.8298721179156239,2562945.5699999998323619,0.0387367846057486,0.877
16,1.3762444038391113,7.6623397812324487,7.4861931952978118,13.9209954167755559,2981914.5869999998249114,0.0369460007307158,0.914
