Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2638790109750895

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7195189570037410

=== Training Summary ===,
Final Training Loss,4.1307851829528808
Final Validation Loss,6.3774844322797550
Final Metric Value,0.0000000007957550
Final Val Error Slope,-0.0002506692665245
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984528350830082,9.0053505260091988,8.9576075526944265,10.0695108762929131,0.0000000000667501,0.0000000000000000,0.000
2,7.4516945533752441,6.7002194720846386,6.5999133973743227,9.6380616711898597,0.0000000482229273,-0.7394231743773682,0.000
3,5.9244814491271969,6.4836982282332185,6.3769417578454659,10.0696893208463418,0.0000002769062805,-0.1357462658927254,0.000
4,5.3587781295776367,6.3734929354079650,6.2643170089426103,10.3323333095496803,0.0000010546194869,-0.0698768890993632,0.000
5,4.8277593040466309,6.3489409308359415,6.2402537503672821,10.5459475315792464,0.0000026127047613,-0.0156271520458111,0.000
6,4.3655403823852543,6.3654141465616965,6.2532413290540196,10.7332397111704658,0.0000038966662987,0.0104862263760973,0.010
7,5.3489655113220218,7.4241723584387582,7.3332537644107232,10.3700736408502276,0.0000001128325632,0.5181645845955267,0.529
8,6.1037642059326176,8.0398635266358376,7.9383061603730445,10.5434142636581214,0.0000000044487587,0.3513360021001412,0.880
9,5.9950982666015626,7.7198060801609811,7.6156520039359332,10.4872946269075644,0.0000000019712048,-0.1971961919965737,0.683
10,5.7836173553466796,7.4034357653998342,7.3097543720777400,10.3059517497747724,0.0000000014872762,-0.1950647250693185,0.488
11,5.7145539588928225,7.7243898554787114,7.6315370601421071,10.4644597147552059,0.0000000007401985,0.1977138383455291,0.685
12,5.6307057151794435,7.3373134993518576,7.2418417395954258,10.3232404010396603,0.0000000002282517,-0.2351138043812262,0.450
13,5.6274065093994139,7.3632550348271977,7.2697384468294208,10.3269690258402225,0.0000000001585095,0.0165111912652339,0.467
14,5.5594727210998531,7.2318522942498555,7.1354921335726296,10.2762425516692684,0.0000000000602216,-0.0831770369350245,0.384
15,5.3332855606079104,7.1047905338860549,7.0056335280565314,10.2640469376470005,0.0000000000221654,-0.0804588829088385,0.303
16,5.0790360221862789,6.7810016884087281,6.6766754513777924,10.2286428800770928,0.0000000000116895,-0.1993486082164088,0.104
17,4.5976015853881833,6.5469971548090324,6.4356249106832273,10.4053554669232433,0.0000000000030361,-0.1463387574333457,0.000
18,4.2454837074279785,6.3802929986943857,6.2664645978724183,10.7047575561093620,0.0000000005233155,-0.1051601347639799,0.000
19,4.1424063911437985,6.3778781826632009,6.2642636751194054,10.7185537177072447,0.0000000007530503,-0.0015373166438835,0.000
20,4.1307851829528808,6.3774844322797550,6.2638790109750895,10.7195189570037410,0.0000000007957550,-0.0002506692665245,0.000
