Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4506564892305498

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3343834138252362

=== Training Summary ===,
Final Training Loss,3.3414679889678953
Final Validation Loss,6.5678285247921329
Final Metric Value,9825302896.6399993896484375
Final Val Error Slope,0.0006133622796320
Final LMC Weight,0.139
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985536651611334,9.0053987013861310,8.9576560666372043,10.0696247933616103,6550909034.4960002899169922,0.0000000000000000,0.000
2,7.4517353324890134,6.6999433823817753,6.5994508968447159,9.6347384922940957,2052691609.0880000591278076,-0.7394558670044586,0.000
3,5.9241501388549809,6.4839964125440526,6.3772900515289450,10.0669532023685075,30331830.4600000008940697,-0.1353970022928687,0.000
4,5.3585936584472655,6.3726738662917377,6.2636678727409896,10.3155950358216195,627619.2743750000372529,-0.0705795341489425,0.000
5,4.8278538970947267,6.3493316264967845,6.2407108392080834,10.5368850331910906,90582.0544375000026776,-0.0148574333689346,0.000
6,4.3658492698669438,6.3648459503687729,6.2519894293904192,10.7428793302724053,43061.1423125000001164,0.0098759330225920,0.010
7,4.1392889823913572,6.3642600407872179,6.2522657567409352,10.7021244478897302,1235533299.9999687671661377,-0.0003730015817550,0.010
8,4.1107033290863040,6.3676051629021995,6.2560981100216280,10.7212476327385708,2277285489.9200000762939453,0.0021295629362475,0.012
9,4.0980887546539311,6.3899111396908141,6.2786718334191045,10.8628052456278201,4713049148.7360000610351562,0.0141980713965803,0.026
10,3.9255559139251708,6.4240922028536627,6.3096067053465381,10.9194377845441792,9052721991.6800003051757812,0.0217518720567944,0.048
11,3.7038807754516601,6.4784982330440855,6.3606869000788704,11.1255734940649766,9297974390.7840003967285156,0.0346018407932066,0.082
12,3.5693291492462160,6.4962406664932333,6.3800279487776779,11.1077345458554557,9527782088.7040004730224609,0.0112939989489497,0.093
13,3.4910586528778076,6.5280031520467965,6.4101866667338037,11.2549713833231326,9570243452.9279994964599609,0.0202138305394262,0.114
14,3.4413969154357908,6.5494803428649906,6.4321829805400226,11.3085290881949412,9634281324.5440006256103516,0.0136707026278477,0.127
15,3.4045743293762207,6.5515471584438663,6.4339381294459130,11.3165635122379786,9703282933.7600002288818359,0.0013157737898098,0.129
16,3.3791685886383056,6.5549183346446931,6.4379045706829814,11.2365188061351500,9734233419.7759990692138672,0.0021461492953995,0.131
17,3.3592192707061765,6.5630777065000387,6.4452024562421881,11.3399348057491682,9795930537.9839992523193359,0.0051943021844319,0.136
18,3.3483933315277099,6.5636375659488024,6.4468832431104692,11.2981781086451569,9809737465.8560009002685547,0.0003564175575910,0.136
19,3.3427598781585695,6.5668650572781733,6.4498338251626803,11.3291176137789869,9800512307.2000007629394531,0.0020546776611218,0.138
20,3.3414679889678953,6.5678285247921329,6.4506564892305498,11.3343834138252362,9825302896.6399993896484375,0.0006133622796320,0.139
