Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4179690299865477

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.7446554869519435

=== Training Summary ===,
Final Training Loss,5.7715147095497210
Final Validation Loss,7.2700251080469043
Best Validation Loss,7.2700251080469043
Model FLOPs at Best Val,1.6973e+14
Final Metric Value,2359196864.6464648246765137
Total FLOPs,1.7459e+14
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9990711212158203,10.9835901069258881,10.9826240788003009,10.9429308799662195,1520539776.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.9511207041114265,10.8256833204525513,10.8388552331255532,10.9053271962230323,1542639094.9494948387145996,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
2,10.2920518740259030,9.6143343606310516,9.6802731764340457,10.3279309391551166,1706670800.1616160869598389,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
3,8.7410070920231373,8.5746412162551415,8.6555077203051116,9.7313958979162027,1911470761.3737373352050781,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
4,7.5921887099140823,7.9082961235352176,8.0057749031540872,9.4431087351354410,2092585456.4848484992980957,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
5,6.9076899711531823,7.5794857288888080,7.6914416085742037,9.3886132494834822,2693022617.8585858345031738,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
6,6.5679464918194395,7.4554290398806033,7.5741696883299072,9.4337123450011120,3151418321.4545454978942871,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
7,6.3871947635303847,7.4070421287674222,7.5307621009841945,9.4919789066518323,3252799896.5656566619873047,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
8,6.2636244610102487,7.3747564867168727,7.5039020272677313,9.5351418125247616,3049519606.9494948387145996,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
9,6.1638212830129300,7.3513423627268573,7.4838812709571361,9.5910759854571257,2927243549.7373738288879395,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
10,6.0718398575830941,7.3284359900411475,7.4663730040341916,9.6239414486596591,2715453447.7575759887695312,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
11,5.9998358620537653,7.3165465767732361,7.4565745374721608,9.6504518536062012,2625056160.3232321739196777,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
12,5.9434822833899297,7.3014206957960415,7.4442109583852760,9.6862548135777811,2553676298.3434343338012695,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
13,5.8886271197386462,7.2907236883778852,7.4363502127851895,9.7008224433002948,2439866662.7878789901733398,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
14,5.8454322622279928,7.2827970499027233,7.4281236814831448,9.7126867694786867,2383114773.9797978401184082,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
15,5.8247248909690166,7.2778988171197128,7.4235551467161622,9.7205264033796102,2464191758.2222223281860352,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
16,5.7969863535177826,7.2748405493810804,7.4218926229075581,9.7346355906584936,2325028944.1616163253784180,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
17,5.7850670381025830,7.2718787145519066,7.4192662716867455,9.7382798483363242,2370145166.2222223281860352,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
18,5.7680177784929372,7.2707323034206226,7.4185262232839699,9.7443622779167427,2246658525.0909090042114258,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
19,5.7683107250868675,7.2700379320041453,7.4179868296774210,9.7442805605851035,2298837983.6767678260803223,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
20,5.7715147095497210,7.2700251080469043,7.4179690299865477,9.7446554869519435,2359196864.6464648246765137,0.0100,8.7295e+12,8.4865e+12,2.4297e+11,1.9800e+02
