Metric,-B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4385804441983332

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.7681916735774674

=== Training Summary ===,
Final Training Loss,5.8159055517177389
Final Validation Loss,7.2918381031625019
Best Validation Loss,7.2918381031625019
Model FLOPs at Best Val,1.6972e+14
Final Metric Value,16822761885.7373733520507812
Total FLOPs,1.7458e+14
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9990711212158203,10.9835901069258881,10.9826240788003009,10.9429308799662195,9195121664.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.9514896797411367,10.8256193229812894,10.8388094338243128,10.9053733187638144,9364479524.2020206451416016,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
2,10.2933851588856093,9.6125842555013588,9.6784185894983334,10.3256686132573581,10618163396.5252532958984375,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
3,8.7428111452044863,8.5740729238322846,8.6547152618606962,9.7292582013004623,12050683304.0808086395263672,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
4,7.5962404626788516,7.9104705697787789,8.0075261148517747,9.4436684740819956,13170122896.8080806732177734,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
5,6.9156826578005397,7.5840205639779930,7.6955538617824031,9.3920632291094694,16981383250.7474746704101562,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
6,6.5802459235143180,7.4622984610960810,7.5802870245878111,9.4412955796591334,20031629580.9292945861816406,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
7,6.4054982300960654,7.4171407380419412,7.5401026003346416,9.5015856074268701,21004267757.8989906311035156,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
8,6.2857552971502750,7.3867532724369029,7.5149976772392444,9.5466663693193858,19907799267.5555572509765625,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
9,6.1895192127035124,7.3650052404117012,7.4965926134036875,9.6059746487709123,19418447758.2222213745117188,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
10,6.1005547263405537,7.3435383741267932,7.4804807158414732,9.6410380937026492,18323832252.7676773071289062,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
11,6.0313972415346084,7.3333545505164386,7.4723766160632419,9.6696038670387132,17913905617.4545440673828125,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
12,5.9778486068802650,7.3194721982569879,7.4612680035745926,9.7074219102961319,17577886026.9898986816406250,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
13,5.9253300175522314,7.3100872240467876,7.4547354845341314,9.7230479046967524,16973070263.5959587097167969,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
14,5.8836103352633389,7.3028227685687535,7.4471027148749407,9.7356029625889242,16704966418.1010093688964844,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
15,5.8659536621787334,7.2989177689523643,7.4434616790266936,9.7437709726896991,17349263959.9191932678222656,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
16,5.8385327079079365,7.2963561017909839,7.4421938034241091,9.7580151914277540,16432813604.2020206451416016,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
17,5.8279522356360847,7.2936133373237562,7.4398071340664114,9.7617556887589316,16807562798.5454540252685547,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
18,5.8105247285630970,7.2924557458422701,7.4390472830655821,9.7678108792288025,16001969214.0606060028076172,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
19,5.8104675803521664,7.2918499113323696,7.4385963852754333,9.7678280080340514,16274383603.0707073211669922,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
20,5.8159055517177389,7.2918381031625019,7.4385804441983332,9.7681916735774674,16822761885.7373733520507812,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
