Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1729556881307603

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.4077938392068994

=== Training Summary ===,
Final Training Loss,3.4933428074623847
Final Validation Loss,7.3892352490798370
Best Validation Loss,6.4008732910536930
Model FLOPs at Best Val,6.4700e+14
Final Metric Value,0.0000000000000000
Total FLOPs,3.2350e+15
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9960117340087891,10.9872149457086117,10.9898936592458725,10.9429308799662195,1.0000000000000000,0.1000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.1192994647555885,8.2665282266012685,8.2197057604381953,9.6026741991687921,0.0000000000000000,0.0905,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
2,6.8931533743788647,6.6813781438805764,6.5664528069773445,9.7398862431482058,0.0000000000000000,0.0736,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
3,6.0695036500543207,6.4467371519888665,6.3173482443071149,10.1557030626887528,0.0000000000000000,0.0593,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
4,5.5610381862422722,6.4008732910536930,6.2595477651163272,10.5644393153886362,0.0000000000000000,0.0474,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
5,5.1231076127893331,6.4365493649951899,6.2837949824034149,10.9358286229741104,0.0000000000000000,0.0376,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
6,4.7617685759031740,6.5114858874760495,6.3479797254538450,11.3786290226457805,0.0000000000000000,0.0296,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
7,4.4729399098767653,6.6160822681592126,6.4434414661324828,11.8079252887875157,0.0000000000000000,0.0230,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
8,4.2435188021387784,6.7316032424376013,6.5508103260836279,12.2460106377924038,0.0000000000000000,0.0178,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
9,4.0621224191931038,6.8448898259563853,6.6578224620906088,12.6416224211560451,0.0000000000000000,0.0136,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
10,3.9185603946536869,6.9536048115195852,6.7608422580031737,13.0003071713702116,0.0000000000000000,0.0103,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
11,3.8041213608838178,7.0515091536637104,6.8528722939768567,13.3529118948559749,0.0000000000000000,0.0077,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
12,3.7148969104220799,7.1406121412171419,6.9375485207634888,13.6147279433932589,0.0000000000000000,0.0057,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
13,3.6458093709535189,7.2141077951670560,7.0066492984884823,13.8716864772538706,0.0000000000000000,0.0041,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
14,3.5927444979235217,7.2748017329635735,7.0645691800416532,14.0548958591719106,0.0000000000000000,0.0030,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
15,3.5543784832691885,7.3190045029218487,7.1064810354326307,14.1855812717587071,0.0000000000000000,0.0021,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
16,3.5269975781560063,7.3530541735649599,7.1387655581144811,14.2835756892411307,0.0000000000000000,0.0014,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
17,3.5097969592631877,7.3730444126391177,7.1576961064963953,14.3523592422865462,0.0000000000000000,0.0010,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
18,3.4997026996688918,7.3841505546283077,7.1681260205185131,14.3890048498784946,0.0000000000000000,0.0006,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
19,3.4949256922747636,7.3886343609056926,7.1723974015313106,14.4054721615068431,0.0000000000000000,0.0004,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
20,3.4933428074623847,7.3892352490798370,7.1729556881307603,14.4077938392068994,0.0000000000000000,0.0002,1.6175e+14,1.6175e+14,5.9261e+03,3.9507e+03
