metric_name,precond_batches,batches_processed,mean,ci
control,0,0.0,11.018483102033679,0.009660209635544198
control,0,63.0,6.673558433603797,0.02655527107531377
control,0,126.0,6.340205089234747,0.04379980182024553
control,0,189.0,6.135056398258776,0.03974376304669913
control,0,252.0,6.016494881621388,0.013588771202854233
control,0,315.0,5.916230210935436,0.06613227182804048
control,0,378.0,5.878299232348645,0.05000300903365896
control,0,441.0,5.80961745323355,0.0626025992172786
control,0,504.0,5.766793082548554,0.04327525545424382
control,0,567.0,5.720622728083197,0.035489318022066875
control,0,630.0,5.692153760858697,0.03112268464883039
control,0,693.0,5.638357336558993,0.04396142708408592
control,0,756.0,5.651326697805653,0.035815514584640384
control,0,819.0,5.5744146538899635,0.047225155355044277
control,0,882.0,5.548720637052285,0.03454152338587787
control,0,945.0,5.5318863460983065,0.07750249868839024
control,0,1008.0,5.494730010865227,0.034850038191793845
control,0,1071.0,5.49627367161816,0.03119206076887071
control,0,1134.0,5.466400168039126,0.022883286453111103
control,0,1197.0,5.432062863480888,0.019796259677218375
control,0,1260.0,5.427993235874374,0.01422248877629539
control,0,1323.0,5.4111878483603135,0.012071850200490343
control,0,1386.0,5.3727912590205875,0.03272049331875173
control,0,1449.0,5.357935475677849,0.025094060330965152
control,0,1512.0,5.335133479495473,0.020628738226209076
control,0,1575.0,5.355674281623792,0.039812094662110595
control,0,1638.0,5.340573220684085,0.027071766687413353
control,0,1701.0,5.324986655437345,0.04274458312996376
control,0,1764.0,5.297465938794523,0.023459510876799285
control,0,1827.0,5.28136214130578,0.014389957695446704
control,0,1890.0,5.284502074832008,0.05669557389078817
control,0,1953.0,5.258858752793653,0.027800023822719403
control,0,2016.0,5.284691109009,0.07457355790324285
control,0,2079.0,5.255287259755421,0.055235628646630425
control,0,2142.0,5.217264550730967,0.042613953116690986
control,0,2205.0,5.250074321109727,0.11545601796461001
control,0,2268.0,5.240367036263971,0.04919206329952304
control,0,2331.0,5.196689797731167,0.03921241159965015
control,0,2394.0,5.213275810041618,0.045074432150488467
control,0,2457.0,5.1903230699693195,0.045541440719914714
control,0,2520.0,5.194372514102112,0.03420202052486957
control,0,2583.0,5.171703115835776,0.05331245954376969
control,0,2646.0,5.206097692189503,0.017102034815796564
control,0,2709.0,5.194301333568934,0.05320874548797655
control,0,2772.0,5.14405529987738,0.028249584931566686
control,0,2835.0,5.163951497147049,0.04811115674284637
control,0,2898.0,5.129061407513089,0.02012704013751691
control,0,2961.0,5.139280722830688,0.010941697077247254
control,0,3024.0,5.164280272747749,0.020778583108524373
control,0,3087.0,5.146328006800986,0.06839386907070157
control,0,3150.0,5.111282729378563,0.032216848318507726
control,0,3213.0,5.118098151856574,0.04234382325313975
control,0,3276.0,5.095820669637539,0.02042187098763442
control,0,3339.0,5.097580718533428,0.04341191223649356
control,0,3402.0,5.084725061229708,0.025998275178409507
control,0,3465.0,5.073583712818048,0.02553731284586438
control,0,3528.0,5.088270162367837,0.043477804879483016
control,0,3591.0,5.081381484999831,0.012384953377409112
control,0,3654.0,5.074376778079363,0.026567911250609703
control,0,3717.0,5.077618419589299,0.01792130447636081
control,0,3780.0,5.066709530773123,0.020068619769552595
control,0,3843.0,5.127661560386358,0.0623713807092201
control,0,3906.0,5.072839559235188,0.06926241999087113
control,0,3969.0,5.073081774741226,0.029193413084832434
control,0,4032.0,5.143974320241877,0.08390896997589983
control,0,4095.0,5.077205286509749,0.027900167893672705
control,0,4158.0,5.0879535803390095,
control,0,4221.0,5.0682229181254135,
-A.B,10,0.0,11.018483102033679,0.009660209635544198
-A.B,10,63.0,7.166451920798271,0.05811315247908755
-A.B,10,126.0,6.490319108864289,0.07062511442094256
-A.B,10,189.0,6.222251515293055,0.03701562914719664
-A.B,10,252.0,6.1303158740984145,0.11972769630516295
-A.B,10,315.0,6.008876299677099,0.05969388670220521
-A.B,10,378.0,5.953169108259835,0.04589484259191488
-A.B,10,441.0,5.870113320478989,0.052722786882493204
-A.B,10,504.0,5.811335225694339,0.028593745729877527
-A.B,10,567.0,5.7448511291488105,0.011971757943274564
-A.B,10,630.0,5.665225080657286,0.02838351498871139
-A.B,10,693.0,5.6602040551464015,0.03433006670245173
-A.B,10,756.0,5.608813535928562,0.010151067768460082
-A.B,10,819.0,5.571547310133487,0.01606800889725181
-A.B,10,882.0,5.562046959944805,0.05070706240249374
-A.B,10,945.0,5.535686444545138,0.055740931288958344
-A.B,10,1008.0,5.494360979546177,0.03347819959150235
-A.B,10,1071.0,5.468060439171011,0.025963690445989934
-A.B,10,1134.0,5.445461463566235,0.010628240779195596
-A.B,10,1197.0,5.428082551028171,0.016486110424373663
-A.B,10,1260.0,5.441615093322027,0.04017296346968608
-A.B,10,1323.0,5.417126787868839,0.05895308727181222
-A.B,10,1386.0,5.381199483957022,0.018284111431368672
-A.B,10,1449.0,5.369274144669579,0.03292135551910763
