metric_name,precond_batches,batch,mean,ci
-A.B,10,1.0,5.02197790145874,0.3149546020813255
-A.B,10,10.0,3.9795671304066977,0.06420723430775688
-A.B.C.G.J,10,1.0,7445786282.666667,445604560.789198
-A.B.C.G.J,10,10.0,6144282794.666667,304834363.6345064
-B.C.G.J,10,1.0,126487669418.66667,7571109841.736245
-B.C.G.J,10,10.0,106238459904.0,5250750719.334841
-A.B,100,1.0,4.751513957977295,
-A.B,100,10.0,3.9437625408172607,
-A.B,100,20.0,3.877617835998535,
-A.B,100,30.0,3.606231451034546,
-A.B,100,40.0,3.199904441833496,
-A.B,100,50.0,3.1911723613739014,
-A.B,100,60.0,3.016038179397583,
-A.B,100,70.0,2.9670655727386475,
-A.B,100,80.0,2.8981289863586426,
-A.B,100,90.0,2.8209269046783447,
-A.B,100,100.0,2.726636409759521,
-A.B.C.G.J,100,1.0,7445786282.666667,445604560.789198
-A.B.C.G.J,100,10.0,6144282794.666667,304834363.6345064
-A.B.C.G.J,100,20.0,5305124181.333333,310994791.7564229
-A.B.C.G.J,100,30.0,4781255850.666667,24250267.817653444
-A.B.C.G.J,100,40.0,4590115498.666667,102987275.92947713
-A.B.C.G.J,100,50.0,4246834346.6666665,62410244.597207874
-A.B.C.G.J,100,60.0,3905810176.0,27896050.052257426
-A.B.C.G.J,100,70.0,3767813376.0,51001973.451118685
-A.B.C.G.J,100,80.0,3516388181.3333335,52813085.28976321
-A.B.C.G.J,100,90.0,3294669994.6666665,10746660.275200972
-A.B.C.G.J,100,100.0,3111204864.0,32467041.805171855
-B.C.G.J,100,1.0,126487669418.66667,7571109841.736245
-B.C.G.J,100,10.0,106238459904.0,5250750719.334841
-B.C.G.J,100,20.0,93342302208.0,5559366322.392567
-B.C.G.J,100,30.0,85684232192.0,362890553.67125744
-B.C.G.J,100,40.0,83925467136.0,1772960495.7162547
-B.C.G.J,100,50.0,79373464917.33333,1007385193.0232471
-B.C.G.J,100,60.0,74899289429.33333,461458987.02703
-B.C.G.J,100,70.0,74315620352.0,853953289.3751407
-B.C.G.J,100,80.0,71412066986.66667,900430225.6319761
-B.C.G.J,100,90.0,69169883818.66667,140322420.89311582
-B.C.G.J,100,100.0,67701160618.666664,675547137.5890667
-A.B,1000,1.0,4.751513957977295,
-A.B,1000,10.0,3.9437625408172607,
-A.B,1000,20.0,3.877617835998535,
-A.B,1000,30.0,3.606231451034546,
-A.B,1000,40.0,3.199904441833496,
-A.B,1000,50.0,3.1911723613739014,
-A.B,1000,60.0,3.016038179397583,
-A.B,1000,70.0,2.9670655727386475,
-A.B,1000,80.0,2.8981289863586426,
-A.B,1000,90.0,2.8209269046783447,
-A.B,1000,100.0,2.726636409759521,
-A.B,1000,110.0,2.6369128227233887,
-A.B,1000,120.0,2.7152042388916016,
-A.B,1000,130.0,2.6411914825439453,
-A.B,1000,140.0,2.4792604446411133,
-A.B,1000,150.0,2.47344183921814,
-A.B,1000,160.0,2.3912994861602783,
-A.B,1000,170.0,2.3401927947998047,
-A.B,1000,180.0,2.3101019859313965,
-A.B,1000,190.0,2.240476369857788,
-A.B,1000,200.0,2.2468490600585938,
-A.B,1000,210.0,2.1518068313598637,
-A.B,1000,220.0,2.076974630355835,
-A.B,1000,230.0,2.049253463745117,
-A.B,1000,240.0,2.006197452545166,
-A.B,1000,250.0,1.9623624086380005,
-A.B,1000,260.0,1.9581509828567505,
-A.B,1000,270.0,1.889807105064392,
-A.B,1000,280.0,1.8707952499389648,
-A.B,1000,290.0,1.809805989265442,
-A.B,1000,300.0,1.7742948532104492,
-A.B,1000,310.0,1.772372841835022,
-A.B,1000,320.0,1.7278625965118408,
-A.B,1000,330.0,1.7251266241073608,
-A.B,1000,340.0,1.650673747062683,
-A.B,1000,350.0,1.6290820837020874,
-A.B,1000,360.0,1.6257469654083252,
-A.B,1000,370.0,1.5770632028579712,
-A.B,1000,380.0,1.5624213218688965,
-A.B,1000,390.0,1.512974500656128,
-A.B,1000,400.0,1.482084035873413,
-A.B,1000,410.0,1.4515793323516846,
-A.B,1000,420.0,1.4221190214157104,
-A.B,1000,430.0,1.4181547164916992,
-A.B,1000,440.0,1.3926112651824951,
-A.B,1000,450.0,1.3643226623535156,
-A.B,1000,460.0,1.3409898281097412,
-A.B,1000,470.0,1.2899690866470337,
-A.B,1000,480.0,1.2869009971618652,
-A.B,1000,490.0,1.2507048845291138,
-A.B,1000,500.0,1.243870496749878,
-A.B,1000,510.0,1.2181094884872437,
-A.B,1000,520.0,1.227946400642395,
-A.B,1000,530.0,1.1647893190383911,
-A.B,1000,540.0,1.1420830488204956,
-A.B,1000,550.0,1.1308650970458984,
-A.B,1000,560.0,1.2131171226501465,
-A.B,1000,570.0,1.0722814798355105,
-A.B,1000,580.0,1.0624104738235474,
-A.B,1000,590.0,1.0319044589996338,
-A.B,1000,600.0,1.006563663482666,
-A.B,1000,610.0,0.997090458869934,
-A.B,1000,620.0,0.9815549850463868,
-A.B,1000,630.0,0.9657034873962402,
-A.B,1000,640.0,0.9468481540679932,
-A.B,1000,650.0,0.9408493638038636,
-A.B,1000,660.0,0.9068352580070496,
-A.B,1000,670.0,0.892907977104187,
-A.B,1000,680.0,0.8721994757652283,
