Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7394103199759723

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6316456055976971

=== Training Summary ===,
Final Training Loss,2.3192614002227785
Final Validation Loss,6.8560517538396804
Final Metric Value,0.0000000267028809
Final Val Error Slope,-0.0000975818148311
Final LMC Weight,0.323
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0019947023391724,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0019947509765625,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0019945974349976,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0019940881729126,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0019935417175293,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0019932107925415,0.0109238767382186,0.011
7,3.9638207473754883,6.4106085204089860,6.2974060272887931,10.8818140029907227,0.0001387367248535,0.0286001956215735,0.040
8,3.6172720432281493,6.4694974083974568,6.3551720970852763,11.0625046340512565,0.0000133638381958,0.0374465834080516,0.077
9,3.3245193119049072,6.5385466264319545,6.4230424099437951,11.2294940814166004,0.0000089950561523,0.0438884355804875,0.121
10,3.0818064403533936,6.5987713198587681,6.4845853456064253,11.2628303715880485,0.0000065879821777,0.0382939777206934,0.159
11,2.8843150787353515,6.6609750169546489,6.5449063471478555,11.3246450961475649,0.0000047569274902,0.0395491468407375,0.199
12,2.7235224533081053,6.7124341539768357,6.5964036809387485,11.4085398257618227,0.0000034275054932,0.0327310334113809,0.231
13,2.5983226718902590,6.7576046410002242,6.6407913383616028,11.5069040110413461,0.0000022268295288,0.0287368911315041,0.260
14,2.5019919223785401,6.7945913018340276,6.6779822216538154,11.5729519212749636,0.0000014944076538,0.0235357111261756,0.284
15,2.4317311344146728,6.8207116087483621,6.7043308755323467,11.6073543253079272,0.0000009431838989,0.0166249236316713,0.300
16,2.3827185554504395,6.8371072877874033,6.7203419393262980,11.6169371403438948,0.0000005970001221,0.0104368783167458,0.311
17,2.3495158615112306,6.8483903445110421,6.7316541254466085,11.6393803072647302,0.0000003442764282,0.0071827122092958,0.318
18,2.3304479560852052,6.8531397656455555,6.7364761453383384,11.6323562004196805,0.0000001926422119,0.0030235526675748,0.321
19,2.3224058647155763,6.8562050349971795,6.7395771886396103,11.6337538840065537,0.0000001182556152,0.0019514049651717,0.323
20,2.3192614002227785,6.8560517538396804,6.7394103199759723,11.6316456055976971,0.0000000267028809,-0.0000975818148311,0.323
