Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4671334503125149

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1074148366149039

=== Training Summary ===,
Final Training Loss,3.7227513828277590
Final Validation Loss,6.5752931224249807
Final Metric Value,57011494264.8320007324218750
Final Val Error Slope,0.0069041373555251
Final LMC Weight,0.143
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984639434814458,9.0053752493981865,8.9575821677445280,10.0698456294100058,3352154255.3600001335144043,0.0000000000000000,0.000
2,7.4515537757873531,6.7003226729872312,6.6000270089346813,9.6368025255874841,952632741.2480000257492065,-0.7394152610573138,0.000
3,5.9244800682067869,6.4835365586947900,6.3766153321661729,10.0742523703776623,9816636.4214999992400408,-0.1359073276056110,0.000
4,5.3587085685729985,6.3733602909226494,6.2644926714918894,10.3221270870155006,250875.4210000000020955,-0.0698586328442554,0.000
5,4.8282815628051754,6.3497250122109845,6.2408366246775486,10.5500309769536411,44010.1749218749973807,-0.0150438848666971,0.000
6,4.3657811851501469,6.3656507403121712,6.2536515689700325,10.7484509105413739,24707.6860234375017171,0.0101377763791205,0.010
7,4.6599693908691409,6.3737541564387978,6.2631110979843490,10.7077813484299345,1288397012.0407812595367432,0.0051586820163516,0.015
8,4.1252556686401372,6.3967845556031850,6.2834667563981759,10.9254513189826206,3753167513.8559999465942383,0.0146590161294747,0.030
9,4.0788290863037107,6.4585614738069053,6.3467573115471394,11.1337697741011503,6820742548.9919996261596680,0.0392784910392425,0.069
10,4.0264831409454347,6.4892902618862802,6.3842262235031200,11.0002441943531313,16692972404.7360000610351562,0.0195564001895814,0.089
11,3.9509505596160888,6.4988663599281109,6.3878763297958168,10.7939198856622394,25726541791.2319984436035156,0.0060961470178622,0.095
12,3.9001733970642092,6.5094469250792670,6.3988473400161174,11.2012645425930835,28912908677.1199989318847656,0.0067355456411253,0.102
13,3.8359143466949464,6.5264138844346755,6.4139988798386636,11.2102803915319313,36281602818.0479965209960938,0.0108004654777382,0.112
14,3.7958309040069582,6.6363079100692826,6.5288492205366833,10.8337877434743959,36430608310.2720031738281250,0.0696811014231646,0.182
15,3.7969280223846438,6.5452595614398703,6.4360305384928900,11.1984384832247876,48238276870.1439971923828125,-0.0578038031923350,0.124
16,3.7480220413208007,6.5684671876344041,6.4595146335681788,11.1546864039461386,45546258522.1119995117187500,0.0147717820886332,0.139
17,3.7423513031005857,6.5548326462661661,6.4464779856428844,11.1841250943465980,54707909926.9120025634765625,-0.0086794808082718,0.130
18,3.7238973178863524,6.5757011806408974,6.4618977409334972,11.5568095999704283,45384051867.6480026245117188,0.0132833935401295,0.144
19,3.6910047035217284,6.5644477036332836,6.4557114760225867,11.1671951186489053,33892869193.7280006408691406,-0.0071638835679595,0.137
20,3.7227513828277590,6.5752931224249807,6.4671334503125149,11.1074148366149039,57011494264.8320007324218750,0.0069041373555251,0.143
