Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2517439760505447

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6697179095845822

=== Training Summary ===,
Final Training Loss,2.3024610843658446
Final Validation Loss,7.4253238015841942
Final Metric Value,49812.6188671874988358
Final Val Error Slope,0.0028281757941791
Final LMC Weight,0.684
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9789602203369139,10.9220078700564684,10.9177521407441223,10.9746415044220402,305.4244731197356941,0.0000000000000000,1.000
2,10.9156837882995603,10.5495955076860017,10.5114091222896935,11.0483286951629207,2187.6646481781003786,-0.2269550308066325,0.773
3,9.6015995330810551,8.9155901207207400,8.8570516854932126,10.1873666870761923,17668.8168666992205544,-0.6503739546642624,0.123
4,7.4132037467956540,7.0779942804049956,6.9886978504977231,9.3400438201259561,7296.1154503173829653,-0.6827271164393598,0.000
5,6.3159919700622558,6.5455800812479126,6.4166433391727526,10.6066240794222129,690.6528877067565872,-0.3114607896211575,0.000
6,5.5970100841522221,6.3860471043562024,6.2493516866358823,10.8717727392492165,1183.0578488464354905,-0.1007131609581589,0.000
7,4.9667425842285153,6.3547851441437713,6.2088944059996143,11.3413598906825968,1822.1013039550780377,-0.0198955023236555,0.000
8,4.4419685878753663,6.3491368140581361,6.1961341510605790,11.5281475496963708,2161.2681723632813373,-0.0035958003740011,0.000
9,3.9975429563522340,6.4054159208900572,6.2471173372503399,11.8846304853197555,2490.3926450195313009,0.0357906370300407,0.036
10,3.6430113191604616,6.4734807918726469,6.3135189527582884,12.1591409360858762,3265.2807724609374418,0.0432647123754873,0.079
11,3.4105062284469603,6.5227852707699787,6.3638147016819104,12.0749701110410026,4305.2200122070316866,0.0313628089708380,0.110
12,3.2580959787368773,6.5914061758802349,6.4285111599003280,12.4798758197838158,5570.5289980468751310,0.0436170490099046,0.154
13,3.1597960653305055,6.6359942302802688,6.4720056798095147,12.2540301739330015,7090.8178769531250509,0.0283668483390793,0.182
14,3.0744452438354490,6.6947752784570884,6.5305249091159681,12.3614272936968739,7947.0877724609372308,0.0373781672778642,0.220
15,2.9971448755264283,6.7446536815228244,6.5803116182902777,12.1498224365879111,9619.5738681640632421,0.0317272840767334,0.252
16,2.9376931285858152,6.8008839814774111,6.6395409191969641,12.4594225010401765,10813.0419726562504366,0.0357596636250870,0.287
17,2.8946192750930786,6.8125052219845470,6.6453561987133600,12.0337016011627629,11959.2802236328116123,0.0073979784579774,0.295
18,2.8331716861724852,6.8406978029043559,6.6737558852572167,12.4973438289803518,12968.5366591796882858,0.0179432015732931,0.313
19,2.7819213762283326,6.9192838273517827,6.7616414071868087,12.3460611558296307,14071.5403320312507276,0.0499268069997291,0.363
20,2.7527704963684081,6.9181126500658419,6.7520134503339353,13.1174040243659213,15369.4382177734369179,-0.0007455942762782,0.362
21,2.6947108316421509,7.0044642942557065,6.8372334612426480,12.7913586522491887,16471.7190410156254075,0.0548371343929039,0.417
22,2.6717388143539429,6.9930716074810126,6.8208941504861835,13.4398309009175900,19050.9879775390618306,-0.0072524958968661,0.409
23,2.6263483457565306,7.0357318907821735,6.8667116056492681,12.8051849418962505,19724.1117968750004366,0.0271419226344481,0.437
24,2.5938153219223024,7.0585960595718937,6.8837516210029204,13.0118093759241233,22243.6638203125003201,0.0145532462824944,0.451
25,2.5626519603729250,7.0829506152652089,6.9109050412556208,13.2488734016955743,21994.4810297851545329,0.0155015273049362,0.467
26,2.5376947546005248,7.1292226069949454,6.9623719622247746,13.2436870655543366,23292.4748789062505239,0.0294366679011943,0.496
27,2.5288025321960448,7.1385016125100886,6.9649037136853336,13.5831264173480832,24470.5730253906258440,0.0059070288511238,0.502
28,2.4822237997055052,7.1889454100416117,7.0205917158448488,13.3317521592261095,26321.3435029296888388,0.0320863219751966,0.534
29,2.4823475999832154,7.2051579712586085,7.0303030431324931,13.2534290367448833,27947.1184501953139261,0.0103203328715000,0.544
30,2.4452486658096313,7.2275526545826017,7.0550095637277135,13.4187876070049441,30532.4308203125001455,0.0142545155349537,0.559
31,2.4483167057037352,7.2967531535291918,7.1182884257167931,13.0235053049006932,30963.3425625000018044,0.0439842860032231,0.603
32,2.4368709774017332,7.3514284010378192,7.1854670584582152,13.1903633601228965,36192.3761269531241851,0.0347727215442473,0.637
33,2.4363842916488649,7.2715854768308334,7.0990281778785898,13.7448689366730168,39071.1208847656234866,-0.0507219844512884,0.587
34,2.3843498582839966,7.3204733038195675,7.1498048133815324,13.4241864513343483,37534.4992382812488358,0.0310981979583351,0.618
35,2.3854635047912596,7.2994354628528342,7.1228338218104765,13.7233874361279984,41220.5672343749974971,-0.0133911301636692,0.604
36,2.3629126176834108,7.3069490684746459,7.1298593462002531,13.5201541202169064,37043.9728339843713911,0.0047832198909111,0.609
37,2.3443158636093138,7.3336356657156676,7.1593326300844451,13.4685514879898278,38435.9119960937532596,0.0169851840881436,0.626
38,2.3295567121505738,7.3586786640740431,7.1811917317163543,13.6112849947432402,41585.3654277343739523,0.0159395363019502,0.642
39,2.3398486061096193,7.3264303395167536,7.1477856462177840,13.7823895467838771,43149.8443222656278522,-0.0205228087487548,0.622
40,2.2992849054336548,7.3487948274365360,7.1726036376049001,13.6915129003390454,42721.9424414062523283,0.0142353021665359,0.636
41,2.3094726362228393,7.3743816326319243,7.1980763433625077,13.6403433571399102,44154.5770976562489523,0.0162855127612116,0.652
42,2.3076797914505005,7.4068105939756403,7.2311613840087503,13.5604967869503401,45868.5341054687523865,0.0206376855615273,0.673
43,2.3145313682556155,7.4091763249333038,7.2349763616389762,13.5910769180512769,45684.8135214843714493,0.0015060682940926,0.674
44,2.2986712455749512,7.4018944211574418,7.2275694096859953,13.7447979752446567,49455.2541464843743597,-0.0046357219872297,0.670
45,2.2985951652526855,7.3964323473717881,7.2210402566949776,13.7300310134887695,48253.3300595703112776,-0.0034772295901739,0.666
46,2.2957448148727417,7.4111983645147612,7.2365610258298894,13.6977742154833297,48073.4399746093768044,0.0093996553599439,0.675
47,2.2993819189071654,7.4032006031490978,7.2284864131819688,13.7578931190598173,50245.1151640625030268,-0.0050914244656352,0.670
48,2.2908201751708983,7.4150756732169825,7.2410498265255114,13.6893701821985374,50052.7788574218720896,0.0075595490744549,0.678
49,2.2896574525833131,7.4208812842097309,7.2469707787199900,13.6809880162628605,48837.0302578124974389,0.0036959252251650,0.682
50,2.3024610843658446,7.4253238015841942,7.2517439760505447,13.6697179095845822,49812.6188671874988358,0.0028281757941791,0.684
