Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.8195727204015935

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0532616763047766

=== Training Summary ===,
Final Training Loss,0.8998287131786347
Final Validation Loss,7.9867630172887614
Final Metric Value,5.2948550662994389
Final Val Error Slope,0.0000420387329321
Final LMC Weight,0.495
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9930365943908690,10.9720483483428168,10.9714707067693045,10.9844390707956236,5.2983137283325199,0.0000000000000000,1.000
2,10.9935426216125496,10.9713674970241417,10.9709474394945197,10.9815009211150691,5.2983173942565918,-0.0004334433445357,1.000
3,9.7477317848205569,9.9433657621472609,9.9293683703204341,10.4393155406898170,5.2926139488220212,-0.5087896006419264,0.491
4,5.7888938350677490,6.1933511993427972,6.0623278491803481,10.4158935278234352,5.2950458965301515,-0.8340959801851631,0.000
5,4.4052198295593259,6.2602528826560384,6.1090175627358088,11.3428779521458587,5.2951125888824464,0.0425275611690219,0.043
6,3.5658330755233765,6.4382091991641976,6.2799296498624653,11.7246106376110664,5.2950626869201658,0.1121168199978457,0.155
7,2.9955333347320559,6.6270767295916464,6.4665628564064352,12.0666337617686104,5.2950610408782959,0.1188369904389111,0.273
8,2.5587889509201052,6.8162296754708560,6.6556995473564378,12.3885804431539182,5.2950526905059814,0.1190124242091568,0.392
9,2.2137246170043947,6.9905931359128015,6.8281810637920035,12.6058309044636463,5.2950508022308354,0.1098983821293860,0.502
10,1.9411373782157897,7.1409813994570719,6.9769684701152794,12.9013629698417560,5.2950446834564211,0.0950280079382916,0.597
11,1.7253747549057006,7.2754612586658851,7.1127572285661724,12.9829121441908288,5.2950136013031006,0.0851019699932180,0.683
12,1.5564289793968200,7.3933489685849203,7.2306773325694946,13.1895347648942973,5.2949871635437011,0.0747048498195924,0.757
13,1.4245338554382325,7.4849520806821515,7.3215999307693300,13.3389061000985159,5.2949761142730711,0.0581540553371054,0.815
14,1.3222031188011170,7.5520069483030650,7.3870953092166483,13.4050362546679001,5.2950076122283933,0.0426246457975944,0.858
15,1.2439185361862182,7.6178859858932890,7.4522062764998012,13.4905594436215690,5.2949901733398441,0.0418793817047553,0.900
16,1.1830725431442262,7.6639339684204737,7.5008754299897547,13.5674589586929528,5.2949679431915282,0.0292943624308332,0.929
17,1.1383656520843506,7.7031983444727761,7.5387620278239362,13.6332274826479622,5.2949898357391358,0.0249836443968690,0.954
18,1.1059740757942200,7.7276667634440210,7.5630856942565421,13.6740321441435473,5.2949694175720214,0.0155739717477907,0.970
19,1.0834718942642212,7.7448715506439996,7.5805958367089525,13.7148777599066083,5.2949871406555173,0.0109518271987154,0.981
20,1.0684178543090821,7.7540970906074804,7.5901875096010745,13.7042498252761202,5.2949947814941405,0.0058729945372952,0.987
21,1.0576697363853456,7.7611930684104484,7.5962525096500366,13.7085267590804847,5.2949645824432370,0.0045173639538757,0.991
22,1.0495210494995117,7.7709731378703539,7.6059920455285823,13.7410242725426048,5.2949823551177975,0.0062259870936462,0.997
23,1.0466465320587157,7.7740932617780460,7.6088936565785161,13.7599507452736436,5.2949762763977049,0.0019863261261474,0.999
24,1.0457567110061645,7.7869544928555658,7.6199794619759320,13.8578453063964844,5.2949618282318118,0.0081872625990272,1.000
25,1.0544223070144654,7.8288566752418953,7.6596309141126024,14.1208919068457384,5.2949494152069088,0.0266601618705195,1.000
26,1.0674253005981444,7.8501756589029741,7.6780183547827585,14.2518440568950808,5.2949440631866453,0.0135700309190821,1.000
27,1.0895517811775208,7.9108446343575114,7.7343773450651492,14.5445298342637610,5.2949520759582516,0.0385757867600359,1.000
28,1.1286692700386047,7.9634903379054887,7.7830296097392910,14.7790737017779286,5.2949621009826657,0.0334843838667452,1.000
29,1.1747218217849731,8.0563441054191003,7.8709190146099361,15.1042055882198714,5.2949524669647214,0.0589435318497512,1.000
30,1.2397605218887329,8.1048473229680038,7.9174723607796151,15.2995369870897751,5.2949757404327391,0.0308539272152320,1.000
31,1.2843380084037781,8.1752977208152338,7.9842872537040881,15.5232405058095146,5.2949537124633785,0.0447761355195908,1.000
32,1.3551983847618103,8.2290560361634881,8.0355182306920820,15.6734421824065731,5.2949698066711424,0.0341906952838903,1.000
33,1.4267270460128785,8.3761083425017837,8.1756172206256217,16.0964737072796886,5.2949235687255856,0.0929502291180285,1.000
34,1.5915815548896790,8.5540971647272457,8.3460875279053628,16.4444757649596305,5.2949399356842042,0.1121368784442403,1.000
35,1.7872836351394654,8.5882478802932969,8.3819057913182977,16.4368644633763274,5.2948269195556641,0.0217325747025867,1.000
36,4.1764466800689695,9.0802905107409231,9.0176338614826328,10.9246980640250193,5.2882959136962890,0.2911016949565549,1.000
37,8.3681565055847162,9.1789417612737942,9.1212885268949435,10.9350840340197930,5.2759786128997801,0.0626007826374113,1.000
38,8.4224091911315924,9.1788369875497775,9.1205789336532277,10.9552584634700292,5.2755637168884277,-0.0000667010240896,1.000
39,8.3764966201782229,9.1123310281822718,9.0519115427133698,10.9508970690445153,5.2752606868743896,-0.0422767514367503,0.958
40,2.0161643433570862,7.7894763793352357,7.6242268830945301,13.8582307117086057,5.2916147365570065,-0.5879208043424442,0.370
41,1.0092769980430603,7.8777004553246375,7.7114298754425192,13.8951434820470681,5.2948848457336428,0.0560201475844833,0.426
42,0.9591770329475403,7.9167861370225028,7.7507602553424126,13.9441874732433906,5.2948972301483153,0.0248700583564767,0.451
43,0.9360095059871674,7.9425147491415551,7.7758253279227825,13.9807037031146848,5.2948868865966796,0.0163757304605873,0.467
44,0.9222156267166137,7.9597243867389897,7.7929574180540433,14.0118145472566855,5.2948962745666508,0.0109549141436319,0.478
45,0.9135160343647003,7.9709916648469443,7.8039992166413104,14.0200138360681663,5.2949131565093994,0.0071726685074207,0.485
46,0.9072199962139129,7.9778527902197958,7.8106092467781840,14.0310808907092461,5.2948524990081784,0.0043678595348544,0.489
47,0.9023991696834565,7.9830776357897824,7.8158891716107739,14.0481547369083888,5.2948874549865721,0.0033262097302287,0.493
48,0.9001924941539764,7.9854490774283136,7.8183808935264514,14.0460693869792248,5.2948966541290279,0.0015097038060507,0.494
49,0.8989206502437591,7.9866969830013925,7.8195112288378539,14.0530983830841496,5.2949268627166752,0.0007944409494840,0.495
50,0.8998287131786347,7.9867630172887614,7.8195727204015935,14.0532616763047766,5.2948550662994389,0.0000420387329321,0.495
