Epoch,Train Loss,Val Loss,Metric Value
1,8.794725554466247,11.099532195570555,1.7647297531766526e-06
2,2.5618193483352663,11.003203215129634,5.143723561559455e-06
3,2.193640637397766,10.957730911926902,6.001850242682849e-06
4,1.9277949271202088,10.955457255506763,6.826708668086212e-06
5,1.73552304315567,10.954865719493807,7.5795155025844e-06
6,1.5927245063781739,10.955776172104278,8.262885978183476e-06
7,1.4309905648231507,10.955278117916126,9.19127966335509e-06
8,1.3093349976539612,10.956058677119913,1.0047190091427183e-05
9,1.1997014956474303,10.956652485150748,1.0962607171677519e-05
10,1.1191438412666321,10.955728775973148,1.175200066427351e-05
11,6.3220199184417725,6.104797223689025,3.4193698156741448e-06
12,4.7125931720733645,6.077266710409846,2.038683915998263e-06
13,3.94182267665863,6.173624213618936,1.5707513121014926e-06
14,3.354171841621399,6.316098603312834,1.2747987598231702e-06
15,2.8688144617080686,6.489444870034648,1.0645943111740053e-06
16,2.457745262145996,6.685213866505598,9.118658606439567e-07
17,2.109476749897003,6.870269895958777,7.908900481652382e-07
18,1.8146233201026916,7.054054770692025,6.933834354185819e-07
19,1.565541874408722,7.222747840288389,6.105998500061105e-07
20,1.358629336833954,7.386990155827814,5.423738257377408e-07
21,1.1872597327232361,7.538827763196718,4.852814170135388e-07
22,1.0463441712856292,7.675847134565442,4.3723891246827405e-07
23,0.9318226747512818,7.802639253645981,3.9502344748143517e-07
24,0.8395018916130066,7.91862482258693,3.5856798842814897e-07
25,0.7640412635803223,8.02935583332042,3.258580753708884e-07
26,0.703235330581665,8.117311372411066,2.978925958814216e-07
27,0.6531089825630187,8.207942004524982,2.7313896703162756e-07
28,0.6109456951618195,8.28698436213281,2.5197293177825487e-07
29,0.5770036470890045,8.36024502126664,2.3471340273317766e-07
30,0.5492707936763763,8.42873160258476,2.1854612060678845e-07
31,0.524837488412857,8.488957182236904,2.050710239700493e-07
32,0.5047136640548706,8.539599817898607,1.928661587839997e-07
33,0.4873978661298752,8.589969811414807,1.8323247263651866e-07
34,0.47334812450408936,8.636074017737196,1.741431753998768e-07
35,0.46099381291866304,8.670944726281833,1.6679007916309275e-07
36,0.4499050517082214,8.708955750440687,1.6143194613960077e-07
37,0.44107085740566254,8.743623302143472,1.5558950798322257e-07
38,0.4334218429327011,8.76839085415855,1.5103728657095416e-07
39,0.42708058166503904,8.78910093554561,1.4685959649796132e-07
40,0.4216627669334412,8.813369649679549,1.4367577421126044e-07
41,0.41758154916763307,8.832549504294914,1.409857413818827e-07
42,0.4128974207639694,8.844948275966347,1.3846263777850255e-07
43,0.4114851062297821,8.856038267501278,1.367748302527616e-07
44,0.4086373131275177,8.86160460753762,1.354813961711443e-07
45,0.4072013621330261,8.869696361166207,1.343036428806954e-07
46,0.4051157104969025,8.872438047834011,1.3358142308561582e-07
47,0.4046148977279663,8.876013472660835,1.334621168780359e-07
48,0.4041260783672333,8.877992197145453,1.3291732619791218e-07
49,0.40424976181983946,8.877951290446859,1.3295288687231733e-07
50,0.4040277783870697,8.878008567730998,1.3280315386055008e-07
