Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.1101657842964503

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.1341351071286461

=== Training Summary ===,
Final Training Loss,1.6094197497830853
Final Validation Loss,8.3328917860799407
Best Validation Loss,6.2869074234633695
Model FLOPs at Best Val,1.0105e+15
Final Metric Value,7122448679.7197198867797852
Total FLOPs,6.7869e+15
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9891803741455085,10.9741093609356515,10.9752111534979893,11.0136641845160099,378084230.3999999761581421,0.1000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,8.5070269630477959,7.1519862459755243,7.0604975685154425,9.4276656222088899,1100417266.4824824333190918,0.0905,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
2,5.8342142305574614,6.3822429609644775,6.2573726115232180,10.2465625369251843,1664829523.0270271301269531,0.0736,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
3,5.0262363350785169,6.2869074234633695,6.1472945999528283,10.9792887392417384,430758868.3083083033561707,0.0593,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
4,4.3340541841508866,6.3690253391112606,6.2118134810688010,11.5620113046992294,19016475.9724724739789963,0.0474,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
5,3.7770829759202562,6.5241891977513866,6.3570646111478553,12.1386244152788585,9024335.1281281281262636,0.0376,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
6,3.3329513333103917,6.7248777261727088,6.5506762011429061,12.6618684178145333,10429512.5230230223387480,0.0296,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
7,2.9756700035568713,6.9501542855940563,6.7669511437823866,13.2688984921818527,12227769.8078078068792820,0.0230,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
8,2.6824070445529453,7.1713616862823581,6.9842268109729382,13.6990166185589448,14381116.4644644651561975,0.0178,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
9,2.4370966346652896,7.3856462524492175,7.1913571838913919,14.2253561223528990,17504701.1146146133542061,0.0136,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
10,2.2348078428445994,7.5943198274490804,7.3938095511976911,14.6260340103475226,22003707.5405405387282372,0.0103,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
11,2.0704672954700611,7.7749816105735308,7.5683961581205157,14.9986692204594192,29393807.7717717699706554,0.0077,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
12,1.9401280178322091,7.9293714260548249,7.7188574921445943,15.3438280655395936,45857337.4894894883036613,0.0057,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
13,1.8372498216094435,8.0639417915532103,7.8493742321888700,15.6315422940508757,97407737.0130130201578140,0.0041,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
14,1.7603381842344969,8.1677463448931356,7.9498774554057974,15.8482361858001379,446497760.1281281113624573,0.0030,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
15,1.7030283225787892,8.2379542816606062,8.0178535687610797,15.9740185313377516,1370232857.2092092037200928,0.0021,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
16,1.6630366077652208,8.2830929397733311,8.0619749752662333,16.0530945482627345,2881640536.0240240097045898,0.0014,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
17,1.6354935929343268,8.3109418481294828,8.0891356809109354,16.0882085379332409,4379150427.9959955215454102,0.0010,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
18,1.6205810409885746,8.3261144663646096,8.1034929724620444,16.1292554034032847,5695744482.5305309295654297,0.0006,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
19,1.6123250411437438,8.3316619818293418,8.1090367322636840,16.1293594489318188,6717611290.9069070816040039,0.0004,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
20,1.6094197497830853,8.3328917860799407,8.1101657842964503,16.1341351071286461,7122448679.7197198867797852,0.0002,3.3935e+14,3.3683e+14,2.5159e+12,3.6980e+03
