metric_name,precond_batches,mean,count,std,ci,control_best_batches,target_loss
-H,10,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-H,100,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-H,1000,15937.5,2,3977.47564417433,5512.499999999999,21875.0,4.936212658500672
-S,10,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-S,100,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-S,1000,21875.0,3,2864.1098093474,3241.0453560541237,21875.0,4.936212658500672
-T_q0.01,10,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-T_q0.01,100,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-T_q0.01,1000,21875.0,3,2864.1098093474,3241.0453560541237,21875.0,4.936212658500672
-T_q0.1,10,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-T_q0.1,100,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-T_q0.1,1000,21875.0,3,2864.1098093474,3241.0453560541237,21875.0,4.936212658500672
-T_q10,10,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-T_q10,100,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
-T_q10,1000,21875.0,3,2864.1098093474,3241.0453560541237,21875.0,4.936212658500672
D,10,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
D,100,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
D,1000,16666.666666666668,3,3083.0517889476546,3488.801529337992,21875.0,4.936212658500672
H.D,10,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
H.D,100,21875.0,2,4419.4173824159225,6125.0,21875.0,4.936212658500672
H.D,1000,20625.0,3,3801.7265814363873,4302.058615748202,21875.0,4.936212658500672
