Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4604031628875589

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6361032271049396

=== Training Summary ===,
Final Training Loss,3.3682798175811768
Final Validation Loss,6.5782154770095111
Final Metric Value,10.6743085937500002
Final Val Error Slope,0.0006340167203983
Final LMC Weight,0.141
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983763046264656,9.0053368005110190,8.9575837082284746,10.0697241635389734,0.2211358675956726,0.0000000000000000,0.000
2,7.4516187286376949,6.7006545417667054,6.6003352250418237,9.6363160845259550,0.1363084720373154,-0.7393779137672518,0.000
3,5.9248159751892091,6.4845907270599525,6.3776875068191625,10.0732769361684014,0.0226079226881266,-0.1354680720505555,0.000
4,5.3590082473754883,6.3734591459363239,6.2645251003307107,10.3152853737414727,0.0243059137910604,-0.0704594476182103,0.000
5,4.8279514160156252,6.3500078310002932,6.2413546432662033,10.5463766178614655,0.0282077945619822,-0.0149268347693852,0.000
6,4.3656603279113773,6.3650358590437337,6.2529508159067158,10.7403074586895144,0.0313146752119064,0.0095664196702546,0.010
7,4.1039159698486332,6.4113426976870995,6.2947011185213988,11.0725503840916595,0.7235559807419777,0.0294588047026695,0.039
8,3.9511414337158204,6.7622857602766757,6.6351067396110039,12.0056486667042055,3.1376706430912016,0.2148685423471167,0.254
9,3.9187755527496337,6.4935599682862275,6.3757980871765634,11.3971521619340059,7.2670546729564665,-0.1671278572518241,0.087
10,3.7685156459808349,6.5193684563117937,6.4018205692253005,11.4927198786131086,5.4178967714309696,0.0164265472986790,0.103
11,3.6970410404205323,6.5152724792302585,6.3976565754837411,11.4899724906599019,6.6107700099945070,-0.0026075654149355,0.101
12,3.6311107139587402,6.5403563684750097,6.4224277861898553,11.5585716677383630,7.6571461608409885,0.0159655519063390,0.117
13,3.5673840274810793,6.5169699515703430,6.4007156375547707,11.4322119027795921,8.8850246642231934,-0.0148855420461622,0.102
14,3.5093837451934813,6.5519685742768603,6.4346275210054547,11.5822787486331560,8.0333054103851325,0.0222717246172076,0.124
15,3.4731085491180420,6.5494506749464438,6.4322506007870004,11.5623327846258466,8.9090925416946405,-0.0016029411111288,0.122
16,3.4296847400665285,6.5620599692349604,6.4443080979471548,11.5782052698269702,9.6689452953338630,0.0080269006672157,0.130
17,3.3994374408721924,6.5783418260090087,6.4601290654136356,11.6505761482346220,10.1669100189208983,0.0103644361512165,0.141
18,3.3798476982116701,6.5731173357197656,6.4554102518608492,11.6217663321696545,10.4926966209411621,-0.0033259835576565,0.137
19,3.3707135810852051,6.5772195655447216,6.4595024357520128,11.6312124091134947,10.7417207641601564,0.0026115459681448,0.140
20,3.3682798175811768,6.5782154770095111,6.4604031628875589,11.6361032271049396,10.6743085937500002,0.0006340167203983,0.141
