Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2802917031450711

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8429111426984761

=== Training Summary ===,
Final Training Loss,3.9776714477539064
Final Validation Loss,6.3935077430053076
Final Metric Value,9065072594.9440002441406250
Final Val Error Slope,-0.0000060772561695
Final LMC Weight,0.006
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983107986450193,9.0053750191327815,8.9576046447267075,10.0698662610121179,5954324806.6560001373291016,0.0000000000000000,0.000
2,7.4513630867004395,6.7005653910068652,6.6001888497264796,9.6379105070946913,689509007.0240000486373901,-0.7393907603680309,0.000
3,5.9243530502319333,6.4843303631006748,6.3777306575392636,10.0687407238382693,14273925.4600000008940697,-0.1355722046249259,0.000
4,5.3589724235534666,6.3725569759625849,6.2633087189499639,10.3171254413228635,3820152.7839999999850988,-0.0708630209546235,0.000
5,4.8281776008605961,6.3485242403850650,6.2394206769485958,10.5492607036107024,1444942.1550000000279397,-0.0152967701088775,0.000
6,4.3659991836547851,6.3661688364849187,6.2540735676816732,10.7353522609656959,993845.3390000000363216,0.0112317332508910,0.011
7,4.9054335899353028,6.8470661049679773,6.7497527553693963,10.2863274292207105,969760927.0160000324249268,0.2853641567796538,0.297
8,5.8409031295776366,7.5641450234645387,7.4604025999849890,10.3798450819203545,2148480691.7119998931884766,0.3960389944699452,0.693
9,5.7437952919006348,7.5435645197339625,7.4346642846287434,10.4823742584443433,3300879104.5440001487731934,-0.0131001062612068,0.680
10,5.6870847396850586,7.3350171785898155,7.2251092750806647,10.5000084890446193,4827811473.5360002517700195,-0.1308893346460558,0.549
11,5.3389230690002440,7.0216351894517022,6.9152042546267927,10.4502502360814056,6402679232.0000000000000000,-0.1933339043783045,0.355
12,5.1097933654785157,6.7647861184233831,6.6544344583857349,10.5483428793893736,7379021345.7919998168945312,-0.1600553699240809,0.195
13,4.5891208763122560,6.6020474354837839,6.4941577411502083,10.5835685058378832,6479436708.3520002365112305,-0.1027023270695143,0.093
14,4.5366868553161623,6.5440691221563307,6.4362363767493500,10.6080390231710080,7198745792.5120000839233398,-0.0368688662210706,0.056
15,4.3473563690185548,6.4530992196631551,6.3425343569127017,10.7889041363353453,8167942717.4399995803833008,-0.0577542730721570,0.000
16,4.1400432815551760,6.3833879460942562,6.2712308638945640,10.7992743505558497,2232376963.0720000267028809,-0.0443078940957925,0.000
17,4.0246228847503662,6.3910616845046917,6.2780845026157071,10.8246447603467484,1520447776.2560000419616699,0.0048851577120079,0.005
18,3.9897882099151611,6.3921336470490289,6.2790587845996173,10.8393943276203846,7879293957.1199998855590820,0.0006824322895674,0.006
19,3.9814647274017334,6.3935172891369758,6.2803273027119246,10.8393314388436330,9110470111.2320003509521484,0.0008808533489462,0.006
20,3.9776714477539064,6.3935077430053076,6.2802917031450711,10.8429111426984761,9065072594.9440002441406250,-0.0000060772561695,0.006
