date|inflation|sentiment
1998-02-01|0.46|-0.0468691422
1998-03-01|0.34|0.032830582
1998-04-01|0.24|-0.0136280274
1998-05-01|0.5|0.0639760054
1998-06-01|0.02|0.0818999337
1998-07-01|-0.12|0.0407439941
1998-08-01|-0.51|0.113584987
1998-09-01|-0.22|0.0070436319
1998-10-01|0.02|0.1017253661
1998-11-01|-0.12|0.1175222346
1998-12-01|0.33|0.1211480159
1999-01-01|0.7|0.0457586544
1999-02-01|1.05|-0.1460184543
1999-03-01|1.1|-0.0173082439
1999-04-01|0.56|0.142995247
1999-05-01|0.3|0.142281183
1999-06-01|0.19|0.0626769601
1999-07-01|1.09|0.0683204773
1999-08-01|0.56|0.1193569607
1999-09-01|0.31|0.0309864554
1999-10-01|1.19|0.0640280348
1999-11-01|0.95|-0.1676941043
1999-12-01|0.6|-0.0431659018
2000-01-01|0.62|0.113418072
2000-02-01|0.13|0.1388376963
2000-03-01|0.22|0.1379415472
2000-04-01|0.42|0.1409974653
2000-05-01|0.01|0.1041555637
2000-06-01|0.23|0.1240360103
2000-07-01|1.61|0.1412976993
2000-08-01|1.31|0.1104836933
2000-09-01|0.23|0.0102847592
2000-10-01|0.14|0.1422985154
2000-11-01|0.32|0.1296686125
2000-12-01|0.59|0.1293532726
2001-01-01|0.57|0.1345074737
2001-02-01|0.46|0.1451789115
2001-03-01|0.38|0.0899461869
2001-04-01|0.58|-0.0057003817
2001-05-01|0.41|-0.0620798925
2001-06-01|0.52|-0.1614331433
2001-07-01|1.33|-0.1682791281
2001-08-01|0.7|-0.2444957362
2001-09-01|0.28|0.0560439984
2001-10-01|0.83|0.0467169432
2001-11-01|0.71|-0.1461782204
2001-12-01|0.65|0.0622866038
2002-01-01|0.52|0.1361824306
2002-02-01|0.36|0.0504359962
2002-03-01|0.6|0.1279775331
2002-04-01|0.8|0.0397158267
2002-05-01|0.21|-0.0275759635
2002-06-01|0.42|0.0681897426
2002-07-01|1.19|-0.0105341207
2002-08-01|0.65|-0.0498210221
2002-09-01|0.72|-0.0420512438
2002-10-01|1.31|-0.2890868206
2002-11-01|3.02|-0.2837118446
2002-12-01|2.1|-0.3223083401
2003-01-01|2.25|0.0217615026
2003-02-01|1.57|0.0263958109
2003-03-01|1.23|-0.2016655506
2003-04-01|0.97|0.0286669773
2003-05-01|0.61|0.0546105186
