date|inflation|sentiment
1998-02-01|0.46|-0.2312736434
1998-03-01|0.34|-0.1069328399
1998-04-01|0.24|-0.1695158945
1998-05-01|0.5|-0.0134866148
1998-06-01|0.02|-0.0183841203
1998-07-01|-0.12|-0.1545325709
1998-08-01|-0.51|0.1115841238
1998-09-01|-0.22|-0.0467461849
1998-10-01|0.02|0.1078040098
1998-11-01|-0.12|0.1044914156
1998-12-01|0.33|0.1017016464
1999-01-01|0.7|-0.0668252309
1999-02-01|1.05|-0.332868817
1999-03-01|1.1|-0.201403934
1999-04-01|0.56|0.3414137132
1999-05-01|0.3|0.3442595198
1999-06-01|0.19|-0.0629925911
1999-07-01|1.09|-0.0376243574
1999-08-01|0.56|0.0913746981
1999-09-01|0.31|-0.09375
1999-10-01|1.19|0.0087255117
1999-11-01|0.95|-0.3909254431
1999-12-01|0.6|-0.278654123
2000-01-01|0.62|0.0543293513
2000-02-01|0.13|0.1717175793
2000-03-01|0.22|0.1999177369
2000-04-01|0.42|0.2677152483
2000-05-01|0.01|0.1227331733
2000-06-01|0.23|0.2004126603
2000-07-01|1.61|0.2686587468
2000-08-01|1.31|0.1004877404
2000-09-01|0.23|-0.1403651412
2000-10-01|0.14|0.274884493
2000-11-01|0.32|0.1809917119
2000-12-01|0.59|0.1330819376
2001-01-01|0.57|0.399834576
2001-02-01|0.46|0.3238075217
2001-03-01|0.38|0.0357587943
2001-04-01|0.58|-0.1850157644
2001-05-01|0.41|-0.2321189405
2001-06-01|0.52|-0.4026053689
2001-07-01|1.33|-0.3841405792
2001-08-01|0.7|-0.4668433861
2001-09-01|0.28|-0.0786589888
2001-10-01|0.83|-0.0755336283
2001-11-01|0.71|-0.3510553497
2001-12-01|0.65|-0.0544061325
2002-01-01|0.52|0.1897359198
2002-02-01|0.36|-0.0633670147
2002-03-01|0.6|0.1738632842
2002-04-01|0.8|-0.0723194433
2002-05-01|0.21|-0.1903329262
2002-06-01|0.42|0.0136170724
2002-07-01|1.19|-0.1768464123
2002-08-01|0.65|-0.2625630948
2002-09-01|0.72|-0.2065257613
2002-10-01|1.31|-0.546875
2002-11-01|3.02|-0.4590759408
2002-12-01|2.1|-0.5247351666
2003-01-01|2.25|-0.1003359753
2003-02-01|1.57|-0.1171289231
2003-03-01|1.23|-0.4571916858
2003-04-01|0.97|-0.1402082055
2003-05-01|0.61|-0.1045654461
2003-06-01|-0.15|0.0315223171
2003-07-01|0.2|0.0945496825
2003-08-01|0.34|0.4975252217
2003-09-01|0.78|0.2087337853
2003-10-01|0.29|0.0197454513
2003-11-01|0.34|0.1701613553
2003-12-01|0.52|0.2823620931
2004-01-01|0.76|-0.0912858517
2004-02-01|0.61|-0.5055515093
2004-03-01|0.47|-0.2580611266
2004-04-01|0.37|0.0211636599
2004-05-01|0.51|-0.2008976655
2004-06-01|0.71|-0.2401681741
2004-07-01|0.91|-0.3124800776
2004-08-01|0.69|-0.2612472018
2004-09-01|0.33|-0.2211363218
2004-10-01|0.44|-0.2691963724
2004-11-01|0.69|-0.32830508
2004-12-01|0.86|-0.4087367848
2005-01-01|0.58|-0.3282845741
2005-02-01|0.59|-0.1092842504
2005-03-01|0.61|-0.1394347742
2005-04-01|0.87|-0.4289852952
2005-05-01|0.49|-0.436947338
2005-06-01|-0.02|-0.172705019
2005-07-01|0.25|0.2360105119
2005-08-01|0.17|0.2213580716
2005-09-01|0.35|0.2602669959
2005-10-01|0.75|0.2014609923
2005-11-01|0.55|-0.1472975703
2005-12-01|0.36|-0.0151981561
2006-01-01|0.59|0.2618336993
2006-02-01|0.41|0.1489978064
2006-03-01|0.43|0.1332941124
2006-04-01|0.21|0.291386514
2006-05-01|0.1|0.3200151696
2006-06-01|-0.21|0.1710827244
2006-07-01|0.19|0.2056029202
2006-08-01|0.05|0.2419353975
2006-09-01|0.21|0.2182761642
2006-10-01|0.33|0.2821626732
2006-11-01|0.31|0.2400256575
2006-12-01|0.48|0.1358690493
2007-01-01|0.44|0.2212075081
2007-02-01|0.44|0.300295172
2007-03-01|0.37|0.2554593394
2007-04-01|0.25|0.2415588836
2007-05-01|0.28|0.2501946868
2007-06-01|0.28|0.2068111359
2007-07-01|0.24|0.0960763687
2007-08-01|0.47|0.007959042
2007-09-01|0.18|-0.0050296585
2007-10-01|0.3|-0.0046159257
2007-11-01|0.38|-0.0477189586
2007-12-01|0.74|-0.1400050028
2008-01-01|0.54|-0.2443785152
2008-02-01|0.49|-0.2841787502
2008-03-01|0.48|-0.2757310891
2008-04-01|0.55|-0.3569710535
2008-05-01|0.79|-0.4258489974
2008-06-01|0.74|-0.4161414363
2008-07-01|0.53|-0.3817734843
2008-08-01|0.28|-0.3759074533
2008-09-01|0.26|-0.4245193
2008-10-01|0.45|-0.4899074222
2008-11-01|0.36|-0.452704367
2008-12-01|0.28|-0.2416512292
2009-01-01|0.48|-0.0448490048
2009-02-01|0.55|0.029149211
2009-03-01|0.2|0.0327645274
2009-04-01|0.48|0.0897393219
2009-05-01|0.47|0.1704172743
2009-06-01|0.36|0.2003994391
2009-07-01|0.24|0.2334803708
2009-08-01|0.15|0.1949763523
2009-09-01|0.24|0.0722584454
2009-10-01|0.28|0.0557534156
2009-11-01|0.41|0.0734119619
2009-12-01|0.37|0.0522307212
2010-01-01|0.75|0.0178004381
2010-02-01|0.78|-0.0841423381
2010-03-01|0.52|-0.2369269946
2010-04-01|0.57|-0.2404892432
2010-05-01|0.43|-0.1602666348
2010-06-01|0.0|-0.2416123924
2010-07-01|0.01|-0.1809649304
2010-08-01|0.04|0.0236943873
2010-09-01|0.45|0.1458333333
2010-10-01|0.75|0.0512817985
2010-11-01|0.83|-0.1110964614
2010-12-01|0.63|-0.1925866089
2011-01-01|0.83|-0.1880832556
2011-02-01|0.8|-0.2251695746
2011-03-01|0.79|-0.3027598807
2011-04-01|0.77|-0.2765376379
2011-05-01|0.47|-0.2048287863
2011-06-01|0.15|-0.1838111797
2011-07-01|0.16|-0.2392117959
2011-08-01|0.37|-0.161021569
2011-09-01|0.53|0.0272648396
2011-10-01|0.43|-0.0173896953
2011-11-01|0.52|-0.0722822347
2011-12-01|0.5|-0.0240883888
2012-01-01|0.56|-0.002091179
2012-02-01|0.45|0.0686376738
2012-03-01|0.21|0.1573705789
2012-04-01|0.64|0.1194744866
2012-05-01|0.36|0.0509450217
2012-06-01|0.08|0.0757936545
2012-07-01|0.43|0.1502569482
2012-08-01|0.41|0.051099897
2012-09-01|0.57|-0.1252264842
2012-10-01|0.59|-0.1370885814
2012-11-01|0.6|-0.024774021
2012-12-01|0.79|0.037471565
2013-01-01|0.86|-0.0628306285
2013-02-01|0.6|-0.1461844743
2013-03-01|0.47|-0.1395938931
2013-04-01|0.55|-0.1079514323
2013-05-01|0.37|-0.0635312844
2013-06-01|0.26|-0.0497669427
2013-07-01|0.03|-0.1352291149
2013-08-01|0.24|-0.2656025982
2013-09-01|0.35|-0.2790197581
2013-10-01|0.57|-0.1183678901
2013-11-01|0.54|-0.04882676
2013-12-01|0.92|-0.0966403607
2014-01-01|0.55|-0.1447741685
2014-02-01|0.69|-0.1356040068
2014-03-01|0.92|-0.1278406985
2014-04-01|0.67|-0.1860291926
2014-05-01|0.46|-0.1969281206
2014-06-01|0.4|-0.185323561
2014-07-01|0.01|-0.1925941096
2014-08-01|0.25|-0.1734809705
2014-09-01|0.57|-0.16389327
2014-10-01|0.42|-0.2427824236
2014-11-01|0.51|-0.266298328
2014-12-01|0.78|-0.1688755357
2015-01-01|1.24|-0.2385518646
2015-02-01|1.22|-0.3288984158
2015-03-01|1.32|-0.3243551119
2015-04-01|0.71|-0.350325757
2015-05-01|0.74|-0.3789558516
2015-06-01|0.79|-0.3740559741
2015-07-01|0.62|-0.4142441108
2015-08-01|0.22|-0.4392178915
2015-09-01|0.54|-0.4063272228
2015-10-01|0.82|-0.4512264137
2015-11-01|1.01|-0.5189987884
2015-12-01|0.96|-0.5246685035
2016-01-01|1.27|-0.4722812185
2016-02-01|0.9|-0.4286772992
2016-03-01|0.43|-0.3648077257
2016-04-01|0.61|-0.1730883788
2016-05-01|0.78|-0.0995093389
2016-06-01|0.35|-0.2441921466
2016-07-01|0.52|-0.183854852
2016-08-01|0.44|-0.0788808911
2016-09-01|0.08|-0.1042306439
2016-10-01|0.26|-0.0428910504
2016-11-01|0.18|0.1138667349
2016-12-01|0.3|0.3016660366
2017-01-01|0.38|0.4565632234
2017-02-01|0.33|0.4619149802
2017-03-01|0.25|0.4150218413
2017-04-01|0.14|0.3950956322
2017-05-01|0.31|0.2781041625
